image,variant,yolo_class_id,category_id,class_name,confidence,bbox,det_image_path
000000002299.jpg,Bicubic,0,1,person,0.567667543888092,"[382.7530517578125, 190.53746032714844, 456.038330078125, 291.6184997558594]",results_yolo_gt_compare\detections_visual\000000002299__Bicubic__det.png
000000002299.jpg,Bicubic,0,1,person,0.45492371916770935,"[142.29075622558594, 191.5506134033203, 209.7600555419922, 294.9031982421875]",results_yolo_gt_compare\detections_visual\000000002299__Bicubic__det.png
000000002299.jpg,Bicubic,0,1,person,0.350874125957489,"[394.1473083496094, 128.47836303710938, 436.34454345703125, 216.8485870361328]",results_yolo_gt_compare\detections_visual\000000002299__Bicubic__det.png
000000002299.jpg,Bicubic,0,1,person,0.29227006435394287,"[430.6649169921875, 127.09186553955078, 488.12188720703125, 280.18377685546875]",results_yolo_gt_compare\detections_visual\000000002299__Bicubic__det.png
000000002299.jpg,Bicubic,0,1,person,0.2746778726577759,"[222.75262451171875, 61.21310806274414, 284.14447021484375, 154.1645050048828]",results_yolo_gt_compare\detections_visual\000000002299__Bicubic__det.png
000000002299.jpg,Bicubic,0,1,person,0.2569672763347626,"[69.60319519042969, 213.69252014160156, 135.70358276367188, 297.71820068359375]",results_yolo_gt_compare\detections_visual\000000002299__Bicubic__det.png
000000002299.jpg,SRCNN_x4_V4,0,1,person,0.5143548846244812,"[378.8708190917969, 193.14561462402344, 456.32330322265625, 291.58502197265625]",results_yolo_gt_compare\detections_visual\000000002299__SRCNN_x4_V4__det.png
000000002299.jpg,SRCNN_x4_V4,0,1,person,0.4179200232028961,"[140.9607391357422, 192.33047485351562, 211.3826141357422, 295.5552062988281]",results_yolo_gt_compare\detections_visual\000000002299__SRCNN_x4_V4__det.png
000000002299.jpg,SRCNN_x4_V4,0,1,person,0.3528423309326172,"[394.39324951171875, 127.91667175292969, 436.2700500488281, 218.1216278076172]",results_yolo_gt_compare\detections_visual\000000002299__SRCNN_x4_V4__det.png
000000002299.jpg,SRCNN_x4_Adaptive,0,1,person,0.4939501881599426,"[378.9455871582031, 193.0394744873047, 455.9515686035156, 292.1269836425781]",results_yolo_gt_compare\detections_visual\000000002299__SRCNN_x4_Adaptive__det.png
000000002299.jpg,SRCNN_x4_Adaptive,0,1,person,0.4269653260707855,"[140.9729766845703, 192.2902069091797, 211.4199981689453, 295.4887390136719]",results_yolo_gt_compare\detections_visual\000000002299__SRCNN_x4_Adaptive__det.png
000000002299.jpg,SRCNN_x4_Adaptive,0,1,person,0.3941784203052521,"[394.71112060546875, 128.24960327148438, 436.7961120605469, 218.51377868652344]",results_yolo_gt_compare\detections_visual\000000002299__SRCNN_x4_Adaptive__det.png
000000002299.jpg,SRCNN_x4_Adaptive,0,1,person,0.318419873714447,"[1.1036336421966553, 148.14808654785156, 47.419090270996094, 278.60211181640625]",results_yolo_gt_compare\detections_visual\000000002299__SRCNN_x4_Adaptive__det.png
000000002299.jpg,SRCNN_x4_Adaptive,0,1,person,0.2761639356613159,"[358.47479248046875, 135.76388549804688, 401.4440612792969, 238.19117736816406]",results_yolo_gt_compare\detections_visual\000000002299__SRCNN_x4_Adaptive__det.png
000000002299.jpg,3Region_Base,0,1,person,0.3830721080303192,"[430.745361328125, 128.36700439453125, 482.6788635253906, 279.1347961425781]",results_yolo_gt_compare\detections_visual\000000002299__3Region_Base__det.png
000000002299.jpg,3Region_Base,0,1,person,0.3215830624103546,"[141.04049682617188, 192.83424377441406, 212.4565887451172, 295.2195739746094]",results_yolo_gt_compare\detections_visual\000000002299__3Region_Base__det.png
000000002299.jpg,3Region_Base,0,1,person,0.2659299373626709,"[144.2914581298828, 133.3965606689453, 183.5443572998047, 226.65318298339844]",results_yolo_gt_compare\detections_visual\000000002299__3Region_Base__det.png
000000002299.jpg,3Region_Edge12,0,1,person,0.3813697099685669,"[431.1047058105469, 129.34579467773438, 480.34808349609375, 280.70849609375]",results_yolo_gt_compare\detections_visual\000000002299__3Region_Edge12__det.png
000000002299.jpg,3Region_Edge12,0,1,person,0.3265007734298706,"[141.01260375976562, 192.7722930908203, 212.59683227539062, 295.1386413574219]",results_yolo_gt_compare\detections_visual\000000002299__3Region_Edge12__det.png
000000002299.jpg,3Region_Edge12,0,1,person,0.2648642659187317,"[144.3443603515625, 131.92459106445312, 183.73912048339844, 227.20237731933594]",results_yolo_gt_compare\detections_visual\000000002299__3Region_Edge12__det.png
000000002299.jpg,3Region_Thr1035,0,1,person,0.40390506386756897,"[430.804443359375, 128.05841064453125, 482.3261413574219, 278.99658203125]",results_yolo_gt_compare\detections_visual\000000002299__3Region_Thr1035__det.png
000000002299.jpg,3Region_Thr1035,0,1,person,0.3205448389053345,"[140.98353576660156, 192.67068481445312, 211.13186645507812, 295.25775146484375]",results_yolo_gt_compare\detections_visual\000000002299__3Region_Thr1035__det.png
000000002299.jpg,3Region_Thr1035,0,1,person,0.3173781931400299,"[383.7528076171875, 191.90536499023438, 455.55706787109375, 292.4799499511719]",results_yolo_gt_compare\detections_visual\000000002299__3Region_Thr1035__det.png
000000002299.jpg,3Region_Thr1035,0,1,person,0.28447869420051575,"[393.5169982910156, 127.97518157958984, 436.52276611328125, 216.84310913085938]",results_yolo_gt_compare\detections_visual\000000002299__3Region_Thr1035__det.png
000000002299.jpg,3Region_Thr1035,0,1,person,0.2632153630256653,"[144.20631408691406, 134.00051879882812, 183.2470245361328, 226.44314575195312]",results_yolo_gt_compare\detections_visual\000000002299__3Region_Thr1035__det.png
000000002299.jpg,3Region_Thr1035,0,1,person,0.2531357705593109,"[247.20736694335938, 124.81455993652344, 294.505615234375, 231.5856475830078]",results_yolo_gt_compare\detections_visual\000000002299__3Region_Thr1035__det.png
000000002299.jpg,3Region_Thr2055_Edge12,0,1,person,0.3601846396923065,"[430.6473693847656, 129.0923309326172, 483.20037841796875, 278.7208557128906]",results_yolo_gt_compare\detections_visual\000000002299__3Region_Thr2055_Edge12__det.png
000000002299.jpg,3Region_Thr2055_Edge12,0,1,person,0.3305428624153137,"[141.0625, 192.89108276367188, 212.6253662109375, 295.0661315917969]",results_yolo_gt_compare\detections_visual\000000002299__3Region_Thr2055_Edge12__det.png
000000002299.jpg,3Region_Thr2055_Edge12,0,1,person,0.2634531259536743,"[144.4939422607422, 132.71575927734375, 183.83949279785156, 225.47364807128906]",results_yolo_gt_compare\detections_visual\000000002299__3Region_Thr2055_Edge12__det.png
000000002431.jpg,HR,40,46,wine glass,0.9495386481285095,"[305.429931640625, 0.001708984375, 430.4112548828125, 213.874267578125]",results_yolo_gt_compare\detections_visual\000000002431__HR__det.png
000000002431.jpg,HR,44,50,spoon,0.8918316960334778,"[44.820526123046875, 375.66290283203125, 180.94125366210938, 466.66192626953125]",results_yolo_gt_compare\detections_visual\000000002431__HR__det.png
000000002431.jpg,HR,60,67,dining table,0.8452619910240173,"[0.0, 101.45306396484375, 456.0, 640.0]",results_yolo_gt_compare\detections_visual\000000002431__HR__det.png
000000002431.jpg,HR,0,1,person,0.7202265858650208,"[103.24502563476562, 0.0, 333.3006896972656, 120.63014221191406]",results_yolo_gt_compare\detections_visual\000000002431__HR__det.png
000000002431.jpg,HR,41,47,cup,0.583226203918457,"[356.0101013183594, 416.1051940917969, 455.8953552246094, 637.391845703125]",results_yolo_gt_compare\detections_visual\000000002431__HR__det.png
000000002431.jpg,HR,43,49,knife,0.5626288056373596,"[180.2540283203125, 116.64274597167969, 246.06793212890625, 194.53208923339844]",results_yolo_gt_compare\detections_visual\000000002431__HR__det.png
000000002431.jpg,HR,45,51,bowl,0.5391964912414551,"[105.71292114257812, 391.891357421875, 232.815673828125, 561.6270751953125]",results_yolo_gt_compare\detections_visual\000000002431__HR__det.png
000000002431.jpg,HR,41,47,cup,0.3765159547328949,"[186.851318359375, 393.4660949707031, 383.72369384765625, 632.77734375]",results_yolo_gt_compare\detections_visual\000000002431__HR__det.png
000000002431.jpg,HR,56,62,chair,0.2820650041103363,"[79.66387939453125, 0.48259735107421875, 144.41455078125, 123.35802459716797]",results_yolo_gt_compare\detections_visual\000000002431__HR__det.png
000000002431.jpg,Bicubic,40,46,wine glass,0.9443867802619934,"[304.15924072265625, 0.148773193359375, 430.1717529296875, 216.01351928710938]",results_yolo_gt_compare\detections_visual\000000002431__Bicubic__det.png
000000002431.jpg,Bicubic,60,67,dining table,0.8555650115013123,"[0.0, 97.28192138671875, 456.0, 640.0]",results_yolo_gt_compare\detections_visual\000000002431__Bicubic__det.png
000000002431.jpg,Bicubic,41,47,cup,0.7263621091842651,"[182.28562927246094, 398.5948181152344, 381.4759521484375, 639.3741455078125]",results_yolo_gt_compare\detections_visual\000000002431__Bicubic__det.png
000000002431.jpg,Bicubic,0,1,person,0.7078560590744019,"[105.1579818725586, 0.22731781005859375, 333.1880187988281, 120.34838104248047]",results_yolo_gt_compare\detections_visual\000000002431__Bicubic__det.png
000000002431.jpg,Bicubic,41,47,cup,0.6410156488418579,"[357.0584716796875, 415.54888916015625, 455.6080322265625, 636.4894409179688]",results_yolo_gt_compare\detections_visual\000000002431__Bicubic__det.png
000000002431.jpg,Bicubic,56,62,chair,0.5753505229949951,"[82.47782897949219, 0.3037261962890625, 143.77662658691406, 121.81796264648438]",results_yolo_gt_compare\detections_visual\000000002431__Bicubic__det.png
000000002431.jpg,Bicubic,43,49,knife,0.5525742769241333,"[179.15115356445312, 114.57935333251953, 246.68316650390625, 195.6490478515625]",results_yolo_gt_compare\detections_visual\000000002431__Bicubic__det.png
000000002431.jpg,Bicubic,44,50,spoon,0.33045485615730286,"[39.132720947265625, 375.1962890625, 176.71942138671875, 465.3758544921875]",results_yolo_gt_compare\detections_visual\000000002431__Bicubic__det.png
000000002431.jpg,SRCNN_x4_V4,40,46,wine glass,0.9344181418418884,"[303.93524169921875, 0.15631103515625, 429.25384521484375, 216.11602783203125]",results_yolo_gt_compare\detections_visual\000000002431__SRCNN_x4_V4__det.png
000000002431.jpg,SRCNN_x4_V4,60,67,dining table,0.8507897853851318,"[0.0, 98.17926025390625, 456.0, 640.0]",results_yolo_gt_compare\detections_visual\000000002431__SRCNN_x4_V4__det.png
000000002431.jpg,SRCNN_x4_V4,0,1,person,0.7751656770706177,"[101.95067596435547, 0.19039154052734375, 333.47314453125, 120.49838256835938]",results_yolo_gt_compare\detections_visual\000000002431__SRCNN_x4_V4__det.png
000000002431.jpg,SRCNN_x4_V4,41,47,cup,0.6986244916915894,"[181.6796417236328, 395.9943542480469, 381.07867431640625, 639.298828125]",results_yolo_gt_compare\detections_visual\000000002431__SRCNN_x4_V4__det.png
000000002431.jpg,SRCNN_x4_V4,41,47,cup,0.5168842077255249,"[356.81256103515625, 416.2042541503906, 455.46441650390625, 636.7677001953125]",results_yolo_gt_compare\detections_visual\000000002431__SRCNN_x4_V4__det.png
000000002431.jpg,SRCNN_x4_V4,43,49,knife,0.386001855134964,"[179.11941528320312, 114.48721313476562, 246.99838256835938, 195.9000244140625]",results_yolo_gt_compare\detections_visual\000000002431__SRCNN_x4_V4__det.png
000000002431.jpg,SRCNN_x4_V4,56,62,chair,0.3466482162475586,"[81.74409484863281, 0.7749710083007812, 145.17291259765625, 122.80487823486328]",results_yolo_gt_compare\detections_visual\000000002431__SRCNN_x4_V4__det.png
000000002431.jpg,SRCNN_x4_Adaptive,40,46,wine glass,0.9348888397216797,"[303.94403076171875, 0.1586761474609375, 429.39202880859375, 215.9947052001953]",results_yolo_gt_compare\detections_visual\000000002431__SRCNN_x4_Adaptive__det.png
000000002431.jpg,SRCNN_x4_Adaptive,60,67,dining table,0.8464989066123962,"[0.0, 97.686279296875, 456.0, 640.0]",results_yolo_gt_compare\detections_visual\000000002431__SRCNN_x4_Adaptive__det.png
000000002431.jpg,SRCNN_x4_Adaptive,0,1,person,0.7755155563354492,"[103.13358306884766, 0.19776153564453125, 334.0306091308594, 120.50281524658203]",results_yolo_gt_compare\detections_visual\000000002431__SRCNN_x4_Adaptive__det.png
000000002431.jpg,SRCNN_x4_Adaptive,41,47,cup,0.7119948863983154,"[181.78671264648438, 396.3013916015625, 380.8670959472656, 639.27294921875]",results_yolo_gt_compare\detections_visual\000000002431__SRCNN_x4_Adaptive__det.png
000000002431.jpg,SRCNN_x4_Adaptive,41,47,cup,0.49245837330818176,"[356.86602783203125, 416.07818603515625, 455.48193359375, 637.1868286132812]",results_yolo_gt_compare\detections_visual\000000002431__SRCNN_x4_Adaptive__det.png
000000002431.jpg,SRCNN_x4_Adaptive,43,49,knife,0.4004500210285187,"[179.24127197265625, 114.65934753417969, 247.08709716796875, 195.79747009277344]",results_yolo_gt_compare\detections_visual\000000002431__SRCNN_x4_Adaptive__det.png
000000002431.jpg,SRCNN_x4_Adaptive,56,62,chair,0.31381890177726746,"[82.00679016113281, 0.7392349243164062, 145.08583068847656, 122.70130920410156]",results_yolo_gt_compare\detections_visual\000000002431__SRCNN_x4_Adaptive__det.png
000000002431.jpg,SRCNN_x4_Adaptive,44,50,spoon,0.28146976232528687,"[37.3642578125, 374.5631103515625, 176.82672119140625, 466.73797607421875]",results_yolo_gt_compare\detections_visual\000000002431__SRCNN_x4_Adaptive__det.png
000000002431.jpg,3Region_Base,40,46,wine glass,0.9239394664764404,"[303.5213623046875, 0.2408447265625, 430.7222900390625, 214.50485229492188]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Base__det.png
000000002431.jpg,3Region_Base,60,67,dining table,0.8500380516052246,"[0.0, 95.12139892578125, 456.0, 640.0]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Base__det.png
000000002431.jpg,3Region_Base,0,1,person,0.7420635223388672,"[106.04876708984375, 0.2069091796875, 332.9762268066406, 120.97080993652344]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Base__det.png
000000002431.jpg,3Region_Base,41,47,cup,0.7314988374710083,"[182.4622344970703, 397.6492919921875, 380.59442138671875, 639.0224609375]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Base__det.png
000000002431.jpg,3Region_Base,44,50,spoon,0.4109042286872864,"[39.336669921875, 375.0161437988281, 176.26531982421875, 466.0360412597656]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Base__det.png
000000002431.jpg,3Region_Base,41,47,cup,0.3661358952522278,"[357.63055419921875, 416.8145751953125, 456.0, 637.843505859375]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Base__det.png
000000002431.jpg,3Region_Base,45,51,bowl,0.29299306869506836,"[104.75396728515625, 391.84674072265625, 238.3194580078125, 559.8909301757812]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Base__det.png
000000002431.jpg,3Region_Base,43,49,knife,0.2800748348236084,"[178.17962646484375, 113.36589050292969, 246.84603881835938, 196.12815856933594]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Base__det.png
000000002431.jpg,3Region_Base,45,51,bowl,0.2632059156894684,"[104.53646850585938, 390.186279296875, 301.8511657714844, 559.852294921875]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Base__det.png
000000002431.jpg,3Region_Edge12,40,46,wine glass,0.9256815910339355,"[303.5537109375, 0.258148193359375, 430.6005859375, 214.40106201171875]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Edge12__det.png
000000002431.jpg,3Region_Edge12,60,67,dining table,0.8444077372550964,"[0.0, 94.52734375, 456.0, 640.0]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Edge12__det.png
000000002431.jpg,3Region_Edge12,0,1,person,0.7488535642623901,"[108.05303955078125, 0.21014404296875, 332.56494140625, 121.05343627929688]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Edge12__det.png
000000002431.jpg,3Region_Edge12,41,47,cup,0.7320361137390137,"[181.98672485351562, 397.4937744140625, 380.2634582519531, 639.1336669921875]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Edge12__det.png
000000002431.jpg,3Region_Edge12,44,50,spoon,0.4454192817211151,"[39.91822814941406, 374.983642578125, 176.0560302734375, 465.8829345703125]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Edge12__det.png
000000002431.jpg,3Region_Edge12,41,47,cup,0.359754353761673,"[357.61749267578125, 416.7496032714844, 455.9754638671875, 637.8233642578125]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Edge12__det.png
000000002431.jpg,3Region_Edge12,43,49,knife,0.27970683574676514,"[178.07464599609375, 113.37271118164062, 246.9490966796875, 196.23477172851562]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Edge12__det.png
000000002431.jpg,3Region_Edge12,45,51,bowl,0.27951961755752563,"[104.86947631835938, 391.6431884765625, 237.87057495117188, 560.0401611328125]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Edge12__det.png
000000002431.jpg,3Region_Edge12,56,62,chair,0.26959228515625,"[83.08912658691406, 0.553131103515625, 144.443359375, 122.49722290039062]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Edge12__det.png
000000002431.jpg,3Region_Thr1035,40,46,wine glass,0.932639479637146,"[303.5853576660156, 0.29571533203125, 430.5188903808594, 214.63839721679688]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Thr1035__det.png
000000002431.jpg,3Region_Thr1035,60,67,dining table,0.8506543636322021,"[0.0, 97.52197265625, 456.0, 640.0]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Thr1035__det.png
000000002431.jpg,3Region_Thr1035,41,47,cup,0.7460110187530518,"[182.16195678710938, 397.694091796875, 380.8114318847656, 639.125]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Thr1035__det.png
000000002431.jpg,3Region_Thr1035,0,1,person,0.7281904816627502,"[105.33462524414062, 0.20113372802734375, 333.65380859375, 120.71173858642578]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Thr1035__det.png
000000002431.jpg,3Region_Thr1035,41,47,cup,0.4134874641895294,"[357.66455078125, 416.32940673828125, 456.0, 638.4375610351562]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Thr1035__det.png
000000002431.jpg,3Region_Thr1035,56,62,chair,0.3359377086162567,"[83.00013732910156, 0.65252685546875, 144.6780548095703, 122.64572143554688]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Thr1035__det.png
000000002431.jpg,3Region_Thr1035,43,49,knife,0.28982165455818176,"[178.20767211914062, 113.3785629272461, 246.98526000976562, 195.92019653320312]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Thr1035__det.png
000000002431.jpg,3Region_Thr1035,44,50,spoon,0.26725953817367554,"[38.90583801269531, 375.14984130859375, 176.5141143798828, 466.73138427734375]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Thr1035__det.png
000000002431.jpg,3Region_Thr1035,45,51,bowl,0.2634772062301636,"[104.99359130859375, 390.56524658203125, 236.89401245117188, 559.7013549804688]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Thr1035__det.png
000000002431.jpg,3Region_Thr2055_Edge12,40,46,wine glass,0.9271728992462158,"[303.4549865722656, 0.27740478515625, 430.6044616699219, 214.39596557617188]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Thr2055_Edge12__det.png
000000002431.jpg,3Region_Thr2055_Edge12,60,67,dining table,0.8474560976028442,"[0.0, 93.04852294921875, 456.0, 640.0]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Thr2055_Edge12__det.png
000000002431.jpg,3Region_Thr2055_Edge12,0,1,person,0.7505701184272766,"[110.9336929321289, 0.20774078369140625, 333.5342712402344, 121.14962005615234]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Thr2055_Edge12__det.png
000000002431.jpg,3Region_Thr2055_Edge12,41,47,cup,0.7266045808792114,"[182.1953887939453, 397.35546875, 380.36199951171875, 639.1236572265625]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Thr2055_Edge12__det.png
000000002431.jpg,3Region_Thr2055_Edge12,44,50,spoon,0.4967522621154785,"[40.21537780761719, 374.9629211425781, 175.80450439453125, 465.4350891113281]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Thr2055_Edge12__det.png
000000002431.jpg,3Region_Thr2055_Edge12,56,62,chair,0.379403293132782,"[83.0472412109375, 0.3740997314453125, 144.63641357421875, 122.53482818603516]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Thr2055_Edge12__det.png
000000002431.jpg,3Region_Thr2055_Edge12,41,47,cup,0.3499622642993927,"[357.5576171875, 416.7784423828125, 455.8929443359375, 637.9288330078125]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Thr2055_Edge12__det.png
000000002431.jpg,3Region_Thr2055_Edge12,45,51,bowl,0.2832660973072052,"[105.06084442138672, 391.80987548828125, 237.60772705078125, 559.8544921875]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Thr2055_Edge12__det.png
000000002431.jpg,3Region_Thr2055_Edge12,43,49,knife,0.26162588596343994,"[177.77484130859375, 113.28349304199219, 246.7542724609375, 196.26148986816406]",results_yolo_gt_compare\detections_visual\000000002431__3Region_Thr2055_Edge12__det.png
000000002473.jpg,HR,0,1,person,0.877216637134552,"[437.23516845703125, 279.86285400390625, 499.84832763671875, 382.40484619140625]",results_yolo_gt_compare\detections_visual\000000002473__HR__det.png
000000002473.jpg,HR,0,1,person,0.8693435788154602,"[246.9195556640625, 94.42961883544922, 371.4271240234375, 247.79351806640625]",results_yolo_gt_compare\detections_visual\000000002473__HR__det.png
000000002473.jpg,HR,0,1,person,0.8177886605262756,"[116.58872985839844, 341.536865234375, 145.22471618652344, 385.8829345703125]",results_yolo_gt_compare\detections_visual\000000002473__HR__det.png
000000002473.jpg,HR,0,1,person,0.6098698377609253,"[31.911609649658203, 330.17596435546875, 58.91451644897461, 353.52691650390625]",results_yolo_gt_compare\detections_visual\000000002473__HR__det.png
000000002473.jpg,HR,30,35,skis,0.47844287753105164,"[285.4041748046875, 217.39108276367188, 328.4764404296875, 264.68682861328125]",results_yolo_gt_compare\detections_visual\000000002473__HR__det.png
000000002473.jpg,HR,0,1,person,0.2945549786090851,"[30.77530288696289, 322.44970703125, 58.58237075805664, 354.599609375]",results_yolo_gt_compare\detections_visual\000000002473__HR__det.png
000000002473.jpg,Bicubic,0,1,person,0.7564427256584167,"[436.7389831542969, 280.14129638671875, 497.1128845214844, 383.37725830078125]",results_yolo_gt_compare\detections_visual\000000002473__Bicubic__det.png
000000002473.jpg,Bicubic,0,1,person,0.6689654588699341,"[117.5865478515625, 339.4693603515625, 149.0819091796875, 385.4486083984375]",results_yolo_gt_compare\detections_visual\000000002473__Bicubic__det.png
000000002473.jpg,Bicubic,0,1,person,0.6326934099197388,"[246.26976013183594, 94.5885009765625, 371.677978515625, 252.69717407226562]",results_yolo_gt_compare\detections_visual\000000002473__Bicubic__det.png
000000002473.jpg,Bicubic,31,36,snowboard,0.26799821853637695,"[285.9635009765625, 217.48916625976562, 328.3494873046875, 267.6703796386719]",results_yolo_gt_compare\detections_visual\000000002473__Bicubic__det.png
000000002473.jpg,SRCNN_x4_V4,0,1,person,0.8142918348312378,"[438.0433349609375, 280.216796875, 498.96612548828125, 383.48681640625]",results_yolo_gt_compare\detections_visual\000000002473__SRCNN_x4_V4__det.png
000000002473.jpg,SRCNN_x4_V4,0,1,person,0.7106316685676575,"[117.72756958007812, 338.8258361816406, 147.67813110351562, 385.3890075683594]",results_yolo_gt_compare\detections_visual\000000002473__SRCNN_x4_V4__det.png
000000002473.jpg,SRCNN_x4_V4,0,1,person,0.44868966937065125,"[31.1540584564209, 327.73016357421875, 59.239952087402344, 353.19158935546875]",results_yolo_gt_compare\detections_visual\000000002473__SRCNN_x4_V4__det.png
000000002473.jpg,SRCNN_x4_Adaptive,0,1,person,0.8076191544532776,"[437.9354553222656, 280.19488525390625, 499.1838684082031, 383.60150146484375]",results_yolo_gt_compare\detections_visual\000000002473__SRCNN_x4_Adaptive__det.png
000000002473.jpg,SRCNN_x4_Adaptive,0,1,person,0.7305747270584106,"[117.62651062011719, 338.90728759765625, 148.0708770751953, 385.41766357421875]",results_yolo_gt_compare\detections_visual\000000002473__SRCNN_x4_Adaptive__det.png
000000002473.jpg,SRCNN_x4_Adaptive,0,1,person,0.3365766108036041,"[31.337970733642578, 327.795166015625, 59.5326042175293, 353.2415771484375]",results_yolo_gt_compare\detections_visual\000000002473__SRCNN_x4_Adaptive__det.png
000000002473.jpg,3Region_Base,0,1,person,0.7849394083023071,"[437.77337646484375, 279.90545654296875, 497.42620849609375, 383.87030029296875]",results_yolo_gt_compare\detections_visual\000000002473__3Region_Base__det.png
000000002473.jpg,3Region_Base,0,1,person,0.6813777685165405,"[117.3515625, 338.5805969238281, 149.28985595703125, 385.4531555175781]",results_yolo_gt_compare\detections_visual\000000002473__3Region_Base__det.png
000000002473.jpg,3Region_Base,0,1,person,0.30756744742393494,"[245.36947631835938, 94.9552001953125, 372.9068298339844, 264.9696044921875]",results_yolo_gt_compare\detections_visual\000000002473__3Region_Base__det.png
000000002473.jpg,3Region_Base,0,1,person,0.29682233929634094,"[31.299251556396484, 328.53955078125, 57.98489761352539, 353.00830078125]",results_yolo_gt_compare\detections_visual\000000002473__3Region_Base__det.png
000000002473.jpg,3Region_Edge12,0,1,person,0.7812453508377075,"[437.8304443359375, 279.87969970703125, 497.142333984375, 384.04925537109375]",results_yolo_gt_compare\detections_visual\000000002473__3Region_Edge12__det.png
000000002473.jpg,3Region_Edge12,0,1,person,0.6779935956001282,"[117.44127655029297, 338.56097412109375, 149.0799560546875, 385.44268798828125]",results_yolo_gt_compare\detections_visual\000000002473__3Region_Edge12__det.png
000000002473.jpg,3Region_Edge12,0,1,person,0.4053114652633667,"[245.44529724121094, 94.71228790283203, 372.6783447265625, 264.34979248046875]",results_yolo_gt_compare\detections_visual\000000002473__3Region_Edge12__det.png
000000002473.jpg,3Region_Edge12,0,1,person,0.26575493812561035,"[31.373157501220703, 328.6131591796875, 57.76760482788086, 352.96148681640625]",results_yolo_gt_compare\detections_visual\000000002473__3Region_Edge12__det.png
000000002473.jpg,3Region_Thr1035,0,1,person,0.8102657198905945,"[438.18408203125, 280.03338623046875, 497.7110595703125, 383.95611572265625]",results_yolo_gt_compare\detections_visual\000000002473__3Region_Thr1035__det.png
000000002473.jpg,3Region_Thr1035,0,1,person,0.7026025056838989,"[117.61056518554688, 339.00018310546875, 149.21090698242188, 385.39727783203125]",results_yolo_gt_compare\detections_visual\000000002473__3Region_Thr1035__det.png
000000002473.jpg,3Region_Thr1035,0,1,person,0.44707968831062317,"[245.4904327392578, 94.88784790039062, 372.30902099609375, 264.666748046875]",results_yolo_gt_compare\detections_visual\000000002473__3Region_Thr1035__det.png
000000002473.jpg,3Region_Thr1035,0,1,person,0.3324302136898041,"[31.647979736328125, 328.2720947265625, 57.845367431640625, 352.9549560546875]",results_yolo_gt_compare\detections_visual\000000002473__3Region_Thr1035__det.png
000000002473.jpg,3Region_Thr2055_Edge12,0,1,person,0.7727775573730469,"[438.02703857421875, 280.27642822265625, 496.98529052734375, 383.92071533203125]",results_yolo_gt_compare\detections_visual\000000002473__3Region_Thr2055_Edge12__det.png
000000002473.jpg,3Region_Thr2055_Edge12,0,1,person,0.6636474132537842,"[117.49800109863281, 338.5009765625, 149.19004821777344, 385.4541015625]",results_yolo_gt_compare\detections_visual\000000002473__3Region_Thr2055_Edge12__det.png
000000002473.jpg,3Region_Thr2055_Edge12,0,1,person,0.4186076819896698,"[245.31011962890625, 94.67444610595703, 372.75091552734375, 263.427978515625]",results_yolo_gt_compare\detections_visual\000000002473__3Region_Thr2055_Edge12__det.png
000000002473.jpg,3Region_Thr2055_Edge12,0,1,person,0.31188204884529114,"[31.35143280029297, 328.4533996582031, 58.98847961425781, 353.0005798339844]",results_yolo_gt_compare\detections_visual\000000002473__3Region_Thr2055_Edge12__det.png
