variant,image,class_name,category_id,confidence,best_iou,tp,fp
Bicubic,000000000139.jpg,chair,62,0.44801071286201477,0.5243757880662646,1,0
Bicubic,000000005193.jpg,person,1,0.44754108786582947,0.9042392484743738,1,0
Bicubic,000000007818.jpg,potted plant,64,0.44716161489486694,0.0,0,1
Bicubic,000000007511.jpg,person,1,0.44714003801345825,0.6867457172409203,1,0
Bicubic,000000003553.jpg,person,1,0.4462343156337738,0.8427025455566178,1,0
Bicubic,000000008277.jpg,bowl,51,0.44543981552124023,0.7190385159087602,1,0
Bicubic,000000009378.jpg,person,1,0.4381391704082489,0.9327377943795161,1,0
Bicubic,000000005037.jpg,car,3,0.43388864398002625,0.8826853110525505,1,0
Bicubic,000000008629.jpg,pizza,59,0.43253293633461,0.9790184071741781,1,0
Bicubic,000000002685.jpg,person,1,0.43198448419570923,0.6757008709187386,1,0
Bicubic,000000002157.jpg,bowl,51,0.42963042855262756,0.0,0,1
Bicubic,000000009590.jpg,person,1,0.4290163815021515,0.8938144894215944,1,0
Bicubic,000000009590.jpg,bottle,44,0.42635929584503174,0.8471328605556552,1,0
Bicubic,000000000776.jpg,teddy bear,88,0.41928356885910034,0.47808717619245317,0,1
Bicubic,000000003255.jpg,person,1,0.41914474964141846,0.7380728412399403,1,0
Bicubic,000000007281.jpg,person,1,0.4162117540836334,0.0,0,1
Bicubic,000000007278.jpg,kite,38,0.415756493806839,0.0,0,1
Bicubic,000000000776.jpg,teddy bear,88,0.4151180386543274,0.9151271301139917,1,0
Bicubic,000000003845.jpg,chair,62,0.4131103456020355,0.0,0,1
Bicubic,000000008629.jpg,pizza,59,0.41265448927879333,0.9629039731908976,1,0
Bicubic,000000007574.jpg,bottle,44,0.41110002994537354,0.7531945196905168,1,0
Bicubic,000000006763.jpg,person,1,0.4092496931552887,0.0,0,1
Bicubic,000000006460.jpg,person,1,0.4082748591899872,0.947183964270298,1,0
Bicubic,000000001353.jpg,person,1,0.4072832465171814,0.8978456415944243,1,0
Bicubic,000000007816.jpg,person,1,0.4034103751182556,0.50399195277135,1,0
Bicubic,000000009590.jpg,bowl,51,0.39867931604385376,0.8326942048076956,1,0
Bicubic,000000008021.jpg,tie,32,0.3974469006061554,0.8192574143090187,1,0
Bicubic,000000001532.jpg,traffic light,10,0.39645665884017944,0.0,0,1
Bicubic,000000009400.jpg,cup,47,0.39587175846099854,0.8576666072558803,1,0
Bicubic,000000005001.jpg,person,1,0.39474552869796753,0.8336385561824047,1,0
Bicubic,000000006723.jpg,car,3,0.3938900828361511,0.5920471380363443,1,0
Bicubic,000000002149.jpg,orange,55,0.39211326837539673,0.0,0,1
Bicubic,000000006763.jpg,person,1,0.387332946062088,0.9289883570459355,1,0
Bicubic,000000003934.jpg,person,1,0.384520947933197,0.4330567926971485,0,1
Bicubic,000000004134.jpg,person,1,0.38417336344718933,0.7755507133795637,1,0
Bicubic,000000001353.jpg,person,1,0.3839728832244873,0.42235635647885683,0,1
Bicubic,000000009483.jpg,person,1,0.38392069935798645,0.0,0,1
Bicubic,000000006723.jpg,car,3,0.3787575960159302,0.018486392832263023,0,1
Bicubic,000000002532.jpg,backpack,27,0.3776305019855499,0.0,0,1
Bicubic,000000008690.jpg,sheep,20,0.37736621499061584,0.4507703819959876,0,1
Bicubic,000000007795.jpg,bed,65,0.37605220079421997,0.6394189374902443,1,0
Bicubic,000000000139.jpg,person,1,0.3754320740699768,0.6484162736731154,1,0
Bicubic,000000007816.jpg,person,1,0.3751673698425293,0.6941490827148051,1,0
Bicubic,000000003845.jpg,broccoli,56,0.3732501268386841,0.8765175786736835,1,0
Bicubic,000000007511.jpg,person,1,0.3723278343677521,0.8181536825340597,1,0
Bicubic,000000005001.jpg,person,1,0.37044164538383484,0.0,0,1
Bicubic,000000005992.jpg,sheep,20,0.369922399520874,0.6751453856278671,1,0
Bicubic,000000006040.jpg,car,3,0.36903220415115356,0.872131281562161,1,0
Bicubic,000000007991.jpg,fork,48,0.36794212460517883,0.0,0,1
Bicubic,000000007281.jpg,person,1,0.3678571283817291,0.8056242138943261,1,0
Bicubic,000000002685.jpg,person,1,0.36672618985176086,0.5108596775660967,1,0
Bicubic,000000001268.jpg,bird,16,0.36553430557250977,0.8899965889955945,1,0
Bicubic,000000008629.jpg,pizza,59,0.36440160870552063,0.8553756550003686,1,0
Bicubic,000000002685.jpg,person,1,0.36430662870407104,7.878997838718904e-05,0,1
Bicubic,000000003934.jpg,person,1,0.3636339604854584,0.6417613076136085,1,0
Bicubic,000000004134.jpg,person,1,0.36360883712768555,0.0,0,1
Bicubic,000000008629.jpg,pizza,59,0.36340269446372986,0.9657857777294327,1,0
Bicubic,000000006723.jpg,car,3,0.3618170917034149,0.2878463046962566,0,1
Bicubic,000000005600.jpg,dining table,67,0.36157870292663574,0.0,0,1
Bicubic,000000002006.jpg,person,1,0.36051392555236816,0.8983596212124747,1,0
Bicubic,000000008690.jpg,person,1,0.3579043745994568,0.47943634326678825,0,1
Bicubic,000000008844.jpg,person,1,0.35664987564086914,0.7381548803681276,1,0
Bicubic,000000007108.jpg,elephant,22,0.3562709093093872,0.8371286924397207,1,0
Bicubic,000000001000.jpg,person,1,0.3561222553253174,0.0,0,1
Bicubic,000000007386.jpg,car,3,0.35428586602211,0.0,0,1
Bicubic,000000006954.jpg,person,1,0.3523435592651367,0.6831755812801964,1,0
Bicubic,000000000632.jpg,potted plant,64,0.35195642709732056,0.8136872840148647,1,0
Bicubic,000000002299.jpg,person,1,0.350874125957489,0.9253825429735997,1,0
Bicubic,000000002153.jpg,person,1,0.35016682744026184,0.6337315723420637,1,0
Bicubic,000000009769.jpg,person,1,0.34985965490341187,0.3528936247431687,0,1
Bicubic,000000005001.jpg,sports ball,37,0.348545104265213,0.0,0,1
Bicubic,000000000785.jpg,skis,35,0.34844639897346497,0.0,0,1
Bicubic,000000009400.jpg,person,1,0.344913512468338,0.836811603338838,1,0
Bicubic,000000005600.jpg,cup,47,0.3427124321460724,0.0,0,1
Bicubic,000000009400.jpg,person,1,0.3417658507823944,0.9054315559806901,1,0
Bicubic,000000009483.jpg,mouse,74,0.34050363302230835,0.7735433429726796,1,0
Bicubic,000000006771.jpg,person,1,0.3393270969390869,0.9394723506652012,1,0
Bicubic,000000009891.jpg,car,3,0.3383389413356781,0.7451454274779548,1,0
Bicubic,000000003255.jpg,person,1,0.3358129858970642,0.8112880339635515,1,0
Bicubic,000000001296.jpg,cell phone,77,0.335308700799942,0.0,0,1
Bicubic,000000009378.jpg,person,1,0.33292725682258606,0.5711493225337043,1,0
Bicubic,000000001503.jpg,tv,72,0.3312877118587494,0.0,0,1
Bicubic,000000005600.jpg,orange,55,0.33081701397895813,0.0,0,1
Bicubic,000000002149.jpg,apple,53,0.3307642340660095,0.0,0,1
Bicubic,000000002431.jpg,spoon,50,0.33045485615730286,0.8622052703783879,1,0
Bicubic,000000009772.jpg,sink,81,0.3298720419406891,0.6374586626435087,1,0
Bicubic,000000000776.jpg,teddy bear,88,0.32950839400291443,0.0,0,1
Bicubic,000000000872.jpg,sports ball,37,0.327840656042099,0.0,0,1
Bicubic,000000006723.jpg,car,3,0.3269951045513153,0.41891800722807365,0,1
Bicubic,000000003553.jpg,person,1,0.32406166195869446,0.0,0,1
Bicubic,000000002685.jpg,person,1,0.3196278214454651,0.05093723312829889,0,1
Bicubic,000000005193.jpg,bottle,44,0.31942957639694214,0.8875401342974482,1,0
Bicubic,000000005001.jpg,person,1,0.3189959228038788,0.0,0,1
Bicubic,000000006771.jpg,person,1,0.3186184763908386,0.697999735250327,1,0
Bicubic,000000005001.jpg,person,1,0.31594952940940857,0.7908590711013436,1,0
Bicubic,000000006471.jpg,person,1,0.3147025406360626,0.6194644240765557,1,0
Bicubic,000000005037.jpg,traffic light,10,0.3134574592113495,0.0,0,1
Bicubic,000000007816.jpg,person,1,0.3132646679878235,0.2997518583560774,0,1
Bicubic,000000003661.jpg,banana,52,0.3132125437259674,0.9133409286993182,1,0
Bicubic,000000009400.jpg,person,1,0.3129661977291107,0.0,0,1
Bicubic,000000002153.jpg,baseball bat,39,0.3124014139175415,0.6282592949214943,1,0
Bicubic,000000006614.jpg,apple,53,0.3104834258556366,0.3461045237453793,0,1
Bicubic,000000002685.jpg,person,1,0.3085543215274811,0.13916231646047894,0,1
Bicubic,000000000872.jpg,person,1,0.30823200941085815,0.5382836310030337,1,0
Bicubic,000000000139.jpg,tv,72,0.30781593918800354,0.7848238434025148,1,0
Bicubic,000000003501.jpg,dining table,67,0.30631303787231445,0.0,0,1
Bicubic,000000002153.jpg,person,1,0.30561724305152893,0.0,0,1
Bicubic,000000008690.jpg,person,1,0.3014563024044037,0.6862387465452492,1,0
Bicubic,000000009590.jpg,bottle,44,0.2984861135482788,0.0,0,1
Bicubic,000000007991.jpg,bowl,51,0.29795753955841064,0.0,0,1
Bicubic,000000007574.jpg,bottle,44,0.29720786213874817,0.0,0,1
Bicubic,000000007991.jpg,broccoli,56,0.2968582212924957,0.0,0,1
Bicubic,000000009400.jpg,laptop,73,0.2961178421974182,0.8413105818931766,1,0
Bicubic,000000004765.jpg,skis,35,0.29498177766799927,0.0,0,1
Bicubic,000000002299.jpg,person,1,0.29227006435394287,0.6848488879750384,1,0
Bicubic,000000009590.jpg,cup,47,0.29180705547332764,0.0,0,1
Bicubic,000000000139.jpg,tv,72,0.2851037383079529,0.0,0,1
Bicubic,000000001353.jpg,suitcase,33,0.2848508954048157,0.0,0,1
Bicubic,000000004134.jpg,person,1,0.2842263877391815,0.0,0,1
Bicubic,000000000632.jpg,book,84,0.28371357917785645,0.12812802574841922,0,1
Bicubic,000000007574.jpg,bottle,44,0.282074898481369,0.0,0,1
Bicubic,000000005001.jpg,person,1,0.28161561489105225,0.24780574581864398,0,1
Bicubic,000000006954.jpg,person,1,0.28159698843955994,0.0,0,1
Bicubic,000000007281.jpg,person,1,0.2810039222240448,0.5899652610115732,1,0
Bicubic,000000006771.jpg,person,1,0.2806655466556549,0.8710383248611157,1,0
Bicubic,000000009772.jpg,tv,72,0.28049954771995544,0.9574432706790286,1,0
Bicubic,000000004134.jpg,person,1,0.27985239028930664,0.8923164641111344,1,0
Bicubic,000000001584.jpg,person,1,0.2797776758670807,0.7333082872600214,1,0
Bicubic,000000001000.jpg,handbag,31,0.2795204520225525,0.22889531084445564,0,1
Bicubic,000000001532.jpg,traffic light,10,0.27799680829048157,0.0,0,1
Bicubic,000000003661.jpg,orange,55,0.2770857810974121,0.0,0,1
Bicubic,000000002685.jpg,person,1,0.27592530846595764,0.0,0,1
Bicubic,000000008277.jpg,dining table,67,0.27590715885162354,0.0,0,1
Bicubic,000000001353.jpg,person,1,0.27481380105018616,0.5418166730886534,1,0
Bicubic,000000002299.jpg,person,1,0.2746778726577759,0.0,0,1
Bicubic,000000007816.jpg,person,1,0.2730458676815033,0.0374672909255151,0,1
Bicubic,000000006771.jpg,person,1,0.2729761302471161,0.0,0,1
Bicubic,000000008277.jpg,bowl,51,0.27191439270973206,0.40503857515460007,0,1
Bicubic,000000007278.jpg,kite,38,0.2710931897163391,0.0,0,1
Bicubic,000000002473.jpg,snowboard,36,0.26799821853637695,0.0,0,1
Bicubic,000000004134.jpg,person,1,0.26473450660705566,0.0,0,1
Bicubic,000000003845.jpg,carrot,57,0.26297593116760254,0.8474173126744644,1,0
Bicubic,000000002923.jpg,bird,16,0.2620500922203064,0.6203214234099484,1,0
Bicubic,000000006818.jpg,cup,47,0.2614660859107971,0.0,0,1
Bicubic,000000002157.jpg,wine glass,46,0.26002734899520874,0.8260787263312421,1,0
Bicubic,000000000885.jpg,sports ball,37,0.258504182100296,0.0,0,1
Bicubic,000000003845.jpg,carrot,57,0.2584795653820038,0.8609686625308649,1,0
Bicubic,000000002153.jpg,person,1,0.2580622434616089,0.0,0,1
Bicubic,000000002299.jpg,person,1,0.2569672763347626,0.7437398378402409,1,0
Bicubic,000000008762.jpg,traffic light,10,0.2569226026535034,0.5601859729952726,1,0
Bicubic,000000000139.jpg,chair,62,0.2554525136947632,0.007283884200763895,0,1
Bicubic,000000003934.jpg,person,1,0.2552749514579773,0.8946476204565085,1,0
Bicubic,000000007574.jpg,bottle,44,0.2547212839126587,0.0,0,1
Bicubic,000000002587.jpg,donut,60,0.25447121262550354,0.7424900098245639,1,0
Bicubic,000000006763.jpg,tv,72,0.2527788281440735,0.8137130260611578,1,0
Bicubic,000000002157.jpg,carrot,57,0.25152361392974854,0.0,0,1
Bicubic,000000003501.jpg,broccoli,56,0.250884473323822,0.0,0,1
SRCNN_x4_V4,000000000724.jpg,stop sign,13,0.9514665007591248,0.9593901184854501,1,0
SRCNN_x4_V4,000000007784.jpg,kite,38,0.9512671828269958,0.9592924413078153,1,0
SRCNN_x4_V4,000000007574.jpg,refrigerator,82,0.9443069100379944,0.9239544687851491,1,0
SRCNN_x4_V4,000000004134.jpg,person,1,0.9389458298683167,0.9301962642742353,1,0
SRCNN_x4_V4,000000006954.jpg,frisbee,34,0.9369499087333679,0.8834616126988062,1,0
SRCNN_x4_V4,000000002431.jpg,wine glass,46,0.9344181418418884,0.9305238010383863,1,0
SRCNN_x4_V4,000000002006.jpg,bus,6,0.9320619702339172,0.9399804167633905,1,0
SRCNN_x4_V4,000000005037.jpg,bus,6,0.9291086792945862,0.981776396695165,1,0
SRCNN_x4_V4,000000005992.jpg,sheep,20,0.9282784461975098,0.983268281769967,1,0
SRCNN_x4_V4,000000000885.jpg,person,1,0.9246059060096741,0.9614515184023993,1,0
SRCNN_x4_V4,000000009483.jpg,person,1,0.9231411814689636,0.9841549167071689,1,0
SRCNN_x4_V4,000000004765.jpg,person,1,0.9225051999092102,0.9585631186985785,1,0
SRCNN_x4_V4,000000007511.jpg,person,1,0.9211284518241882,0.8681063834087331,1,0
SRCNN_x4_V4,000000000802.jpg,refrigerator,82,0.915735125541687,0.9639816659368166,1,0
SRCNN_x4_V4,000000006471.jpg,person,1,0.9156747460365295,0.8813708912145886,1,0
SRCNN_x4_V4,000000006471.jpg,person,1,0.9154240489006042,0.9875567044074384,1,0
SRCNN_x4_V4,000000006471.jpg,baseball glove,40,0.9128351211547852,0.8720389727812026,1,0
SRCNN_x4_V4,000000002592.jpg,cup,47,0.912162721157074,0.9357665360248447,1,0
SRCNN_x4_V4,000000005477.jpg,airplane,5,0.9118891954421997,0.9701015591347748,1,0
SRCNN_x4_V4,000000009378.jpg,frisbee,34,0.9106196165084839,0.9393809297660359,1,0
SRCNN_x4_V4,000000006954.jpg,person,1,0.9086669683456421,0.9803155616659283,1,0
SRCNN_x4_V4,000000001993.jpg,chair,62,0.9049086570739746,0.9306685588351672,1,0
SRCNN_x4_V4,000000004395.jpg,tie,32,0.903904139995575,0.9455669403770588,1,0
SRCNN_x4_V4,000000009891.jpg,person,1,0.9017733931541443,0.8939078567523241,1,0
SRCNN_x4_V4,000000006771.jpg,person,1,0.8999835252761841,0.9261781590807013,1,0
SRCNN_x4_V4,000000001296.jpg,person,1,0.8977643847465515,0.9393605052255375,1,0
SRCNN_x4_V4,000000000139.jpg,tv,72,0.8976494073867798,0.9681480206422066,1,0
SRCNN_x4_V4,000000008021.jpg,person,1,0.8950438499450684,0.9801327702806738,1,0
SRCNN_x4_V4,000000004395.jpg,person,1,0.8931546807289124,0.9647207886285166,1,0
SRCNN_x4_V4,000000002157.jpg,wine glass,46,0.8914746642112732,0.8391958734163726,1,0
SRCNN_x4_V4,000000007088.jpg,person,1,0.8902841210365295,0.94207382724418,1,0
SRCNN_x4_V4,000000004495.jpg,couch,63,0.8902327418327332,0.9768693530786849,1,0
SRCNN_x4_V4,000000001584.jpg,bus,6,0.889906644821167,0.9574631190779123,1,0
SRCNN_x4_V4,000000006894.jpg,person,1,0.8891918063163757,0.6718152859695795,1,0
SRCNN_x4_V4,000000000785.jpg,person,1,0.8891350626945496,0.9772775823464079,1,0
SRCNN_x4_V4,000000006894.jpg,elephant,22,0.8885279893875122,0.46653897061710065,0,1
SRCNN_x4_V4,000000005992.jpg,sheep,20,0.8885074853897095,0.8664641557134979,1,0
SRCNN_x4_V4,000000001584.jpg,bus,6,0.8863616585731506,0.8714088730083852,1,0
SRCNN_x4_V4,000000008629.jpg,pizza,59,0.8862963318824768,0.8865057824289643,1,0
SRCNN_x4_V4,000000008021.jpg,person,1,0.8840237855911255,0.9364693687484857,1,0
SRCNN_x4_V4,000000005193.jpg,person,1,0.8830336928367615,0.9673531370051922,1,0
SRCNN_x4_V4,000000009400.jpg,laptop,73,0.8781409859657288,0.37512619715047035,0,1
SRCNN_x4_V4,000000006471.jpg,person,1,0.8767281174659729,0.9552061061355381,1,0
SRCNN_x4_V4,000000007977.jpg,person,1,0.8764953017234802,0.8116628888783409,1,0
SRCNN_x4_V4,000000005992.jpg,sheep,20,0.8748449087142944,0.966741425450565,1,0
SRCNN_x4_V4,000000009448.jpg,person,1,0.8745869994163513,0.9363429806661002,1,0
SRCNN_x4_V4,000000000632.jpg,bed,65,0.8744538426399231,0.9223668978568663,1,0
SRCNN_x4_V4,000000001761.jpg,airplane,5,0.8738513588905334,0.768582439220373,1,0
SRCNN_x4_V4,000000007816.jpg,person,1,0.8735669255256653,0.9026534354885574,1,0
SRCNN_x4_V4,000000008211.jpg,person,1,0.8731383085250854,0.9496475389424202,1,0
SRCNN_x4_V4,000000001268.jpg,person,1,0.8725218176841736,0.9683563033295614,1,0
SRCNN_x4_V4,000000004495.jpg,tv,72,0.8667110204696655,0.9554084335364346,1,0
SRCNN_x4_V4,000000008211.jpg,person,1,0.8662495017051697,0.9373923953856623,1,0
SRCNN_x4_V4,000000001993.jpg,bed,65,0.8634582161903381,0.9732621728445842,1,0
SRCNN_x4_V4,000000006771.jpg,person,1,0.8627570867538452,0.8057573666646681,1,0
SRCNN_x4_V4,000000007816.jpg,motorcycle,4,0.8566423654556274,0.9354861218520343,1,0
SRCNN_x4_V4,000000002153.jpg,person,1,0.854547381401062,0.9628277857933236,1,0
SRCNN_x4_V4,000000006771.jpg,person,1,0.8534223437309265,0.9474966741441053,1,0
SRCNN_x4_V4,000000001000.jpg,person,1,0.8532059192657471,0.938557889747042,1,0
SRCNN_x4_V4,000000001000.jpg,person,1,0.8528742790222168,0.9289509234676098,1,0
SRCNN_x4_V4,000000002685.jpg,person,1,0.8512671589851379,0.9411688304110056,1,0
SRCNN_x4_V4,000000002431.jpg,dining table,67,0.8507897853851318,0.8253716938649965,1,0
SRCNN_x4_V4,000000000885.jpg,person,1,0.8501570820808411,0.9665105642058499,1,0
SRCNN_x4_V4,000000003845.jpg,cup,47,0.8495651483535767,0.9251133729799778,1,0
SRCNN_x4_V4,000000001000.jpg,person,1,0.8488271236419678,0.875979868308235,1,0
SRCNN_x4_V4,000000008532.jpg,person,1,0.8449511528015137,0.9766302646494743,1,0
SRCNN_x4_V4,000000000885.jpg,tennis racket,43,0.8426072597503662,0.8989625580797315,1,0
SRCNN_x4_V4,000000004795.jpg,laptop,73,0.8422101140022278,0.8865560945534628,1,0
SRCNN_x4_V4,000000001000.jpg,person,1,0.8391293883323669,0.9309507216733007,1,0
SRCNN_x4_V4,000000002153.jpg,person,1,0.8364114761352539,0.9161833111766423,1,0
SRCNN_x4_V4,000000001532.jpg,car,3,0.836249589920044,0.8507780022421727,1,0
SRCNN_x4_V4,000000003156.jpg,person,1,0.8354282975196838,0.8355585038331186,1,0
SRCNN_x4_V4,000000004495.jpg,chair,62,0.8331789374351501,0.9910039820661974,1,0
SRCNN_x4_V4,000000002532.jpg,person,1,0.832758367061615,0.8759532962334877,1,0
SRCNN_x4_V4,000000001000.jpg,person,1,0.8308655619621277,0.9810276502779149,1,0
SRCNN_x4_V4,000000005586.jpg,person,1,0.8303738832473755,0.7991931441355568,1,0
SRCNN_x4_V4,000000002685.jpg,person,1,0.8257524967193604,0.9249167445860826,1,0
SRCNN_x4_V4,000000004795.jpg,cat,17,0.8242024183273315,0.9374865628877603,1,0
SRCNN_x4_V4,000000001490.jpg,person,1,0.8212465643882751,0.9330184494347492,1,0
SRCNN_x4_V4,000000001000.jpg,person,1,0.8163904547691345,0.9744645236938787,1,0
SRCNN_x4_V4,000000005193.jpg,person,1,0.8154199123382568,0.9212932815655985,1,0
SRCNN_x4_V4,000000002473.jpg,person,1,0.8142918348312378,0.9409648338402963,1,0
SRCNN_x4_V4,000000007108.jpg,elephant,22,0.8107940554618835,0.9469278291119346,1,0
SRCNN_x4_V4,000000006954.jpg,person,1,0.810053288936615,0.8792841793919466,1,0
SRCNN_x4_V4,000000005193.jpg,person,1,0.8091513514518738,0.9323283073260633,1,0
SRCNN_x4_V4,000000005529.jpg,person,1,0.8085442781448364,0.8824840646534052,1,0
SRCNN_x4_V4,000000002157.jpg,bowl,51,0.8033762574195862,0.0,0,1
SRCNN_x4_V4,000000009769.jpg,truck,8,0.8027694821357727,0.9733464786461496,1,0
SRCNN_x4_V4,000000009590.jpg,person,1,0.8024095892906189,0.8690187340551883,1,0
SRCNN_x4_V4,000000006040.jpg,train,7,0.8011091947555542,0.9776033118996426,1,0
SRCNN_x4_V4,000000007511.jpg,kite,38,0.7991685271263123,0.7008919160417093,1,0
SRCNN_x4_V4,000000006954.jpg,frisbee,34,0.7968154549598694,0.7981488951910412,1,0
SRCNN_x4_V4,000000009400.jpg,laptop,73,0.7962531447410583,0.9822185848139972,1,0
SRCNN_x4_V4,000000009590.jpg,person,1,0.7926180958747864,0.9437219554630177,1,0
SRCNN_x4_V4,000000006763.jpg,person,1,0.7914252877235413,0.9551501469707925,1,0
SRCNN_x4_V4,000000005193.jpg,person,1,0.7891981601715088,0.8097283075615178,1,0
SRCNN_x4_V4,000000004134.jpg,tie,32,0.7885560989379883,0.9367803201215189,1,0
SRCNN_x4_V4,000000001000.jpg,person,1,0.787200927734375,0.7516546278863047,1,0
SRCNN_x4_V4,000000009483.jpg,tv,72,0.7839993238449097,0.937880375008764,1,0
SRCNN_x4_V4,000000009378.jpg,person,1,0.7827526330947876,0.9610194295024306,1,0
SRCNN_x4_V4,000000009590.jpg,person,1,0.7817389965057373,0.8568362158250151,1,0
SRCNN_x4_V4,000000006954.jpg,person,1,0.7786155939102173,0.7890762658516356,1,0
SRCNN_x4_V4,000000005992.jpg,sheep,20,0.7759940028190613,0.8935651773969373,1,0
SRCNN_x4_V4,000000002431.jpg,person,1,0.7751656770706177,0.44065183762829846,0,1
SRCNN_x4_V4,000000001503.jpg,tv,72,0.7744557857513428,0.8589207651048388,1,0
SRCNN_x4_V4,000000001584.jpg,bus,6,0.7699902057647705,0.8968086214036012,1,0
SRCNN_x4_V4,000000005193.jpg,person,1,0.7689992189407349,0.5166730710408367,1,0
SRCNN_x4_V4,000000000776.jpg,teddy bear,88,0.7671700119972229,0.7720078525820971,1,0
SRCNN_x4_V4,000000008844.jpg,banana,52,0.7632726430892944,0.6050600177447693,1,0
SRCNN_x4_V4,000000008532.jpg,tie,32,0.7621981501579285,0.9268132390632869,1,0
SRCNN_x4_V4,000000008899.jpg,fire hydrant,11,0.7598755359649658,0.8388062962553704,1,0
SRCNN_x4_V4,000000008690.jpg,dog,18,0.7597768306732178,0.0,0,1
SRCNN_x4_V4,000000008211.jpg,motorcycle,4,0.7565931081771851,0.3999207202147734,0,1
SRCNN_x4_V4,000000007281.jpg,horse,19,0.7549564242362976,0.6888133780775936,1,0
SRCNN_x4_V4,000000009400.jpg,person,1,0.7534356117248535,0.7729132551282076,1,0
SRCNN_x4_V4,000000002685.jpg,person,1,0.7527570128440857,0.35664665219738717,0,1
SRCNN_x4_V4,000000000632.jpg,potted plant,64,0.750312328338623,0.816837916746757,1,0
SRCNN_x4_V4,000000000139.jpg,chair,62,0.7488294839859009,0.8056180369291056,1,0
SRCNN_x4_V4,000000001761.jpg,airplane,5,0.7475053071975708,0.9345984486534538,1,0
SRCNN_x4_V4,000000001268.jpg,person,1,0.7461092472076416,0.9351654814257394,1,0
SRCNN_x4_V4,000000003934.jpg,person,1,0.7414562702178955,0.7151339778910456,1,0
SRCNN_x4_V4,000000005060.jpg,person,1,0.739105224609375,0.7603764438048404,1,0
SRCNN_x4_V4,000000008762.jpg,traffic light,10,0.7368135452270508,0.8374599950559748,1,0
SRCNN_x4_V4,000000005001.jpg,person,1,0.7364864349365234,0.7902116982177996,1,0
SRCNN_x4_V4,000000007977.jpg,skateboard,41,0.7345061898231506,0.8509271102945204,1,0
SRCNN_x4_V4,000000006954.jpg,person,1,0.7330666780471802,0.6901015389010989,1,0
SRCNN_x4_V4,000000003845.jpg,dining table,67,0.7272748947143555,0.9856162134023798,1,0
SRCNN_x4_V4,000000003661.jpg,banana,52,0.7269739508628845,0.38402747373404206,0,1
SRCNN_x4_V4,000000009483.jpg,keyboard,76,0.7222479581832886,0.9695791611025684,1,0
SRCNN_x4_V4,000000006763.jpg,person,1,0.7212854027748108,0.46813769886345913,0,1
SRCNN_x4_V4,000000006012.jpg,apple,53,0.7193059921264648,0.0,0,1
SRCNN_x4_V4,000000002149.jpg,apple,53,0.718963623046875,0.004851030047493353,0,1
SRCNN_x4_V4,000000002006.jpg,person,1,0.7158968448638916,0.9529358694616117,1,0
SRCNN_x4_V4,000000002473.jpg,person,1,0.7106316685676575,0.7578104880646499,1,0
SRCNN_x4_V4,000000006012.jpg,banana,52,0.7092635035514832,0.9484692871623742,1,0
SRCNN_x4_V4,000000001532.jpg,car,3,0.70643150806427,0.9384659634525478,1,0
SRCNN_x4_V4,000000009400.jpg,person,1,0.7010936737060547,0.7662009012869148,1,0
SRCNN_x4_V4,000000001268.jpg,handbag,31,0.70078045129776,0.8291299623677493,1,0
SRCNN_x4_V4,000000002431.jpg,cup,47,0.6986244916915894,0.14721930750810047,0,1
SRCNN_x4_V4,000000006471.jpg,person,1,0.6940945982933044,0.8262856719739228,1,0
SRCNN_x4_V4,000000001296.jpg,cell phone,77,0.6867244839668274,0.9581591693079096,1,0
SRCNN_x4_V4,000000005001.jpg,person,1,0.6861716508865356,0.7881411728195873,1,0
SRCNN_x4_V4,000000002261.jpg,person,1,0.6837661862373352,0.5204308973268353,1,0
SRCNN_x4_V4,000000003553.jpg,skateboard,41,0.6811691522598267,0.47475417777826495,0,1
SRCNN_x4_V4,000000003934.jpg,person,1,0.6809663772583008,0.8862564044437341,1,0
SRCNN_x4_V4,000000001818.jpg,zebra,24,0.6777046322822571,0.9156496380632309,1,0
SRCNN_x4_V4,000000009400.jpg,cup,47,0.6759747266769409,0.8579932654814165,1,0
SRCNN_x4_V4,000000003501.jpg,broccoli,56,0.6756071448326111,0.8675184405738111,1,0
SRCNN_x4_V4,000000001532.jpg,truck,8,0.6752790212631226,0.0,0,1
SRCNN_x4_V4,000000009400.jpg,laptop,73,0.6746612191200256,0.7525184994084976,1,0
SRCNN_x4_V4,000000007281.jpg,person,1,0.6729329228401184,0.5769858974956991,1,0
SRCNN_x4_V4,000000005600.jpg,bowl,51,0.671574056148529,0.8541530620011623,1,0
SRCNN_x4_V4,000000002153.jpg,baseball bat,39,0.6696007251739502,0.3569312312165074,0,1
SRCNN_x4_V4,000000002261.jpg,person,1,0.6652516722679138,0.0,0,1
SRCNN_x4_V4,000000000285.jpg,bear,23,0.6582280993461609,0.9391796301151423,1,0
SRCNN_x4_V4,000000002157.jpg,dining table,67,0.6575261354446411,0.9650130888855516,1,0
SRCNN_x4_V4,000000006771.jpg,person,1,0.6552775502204895,0.3428951727323159,0,1
SRCNN_x4_V4,000000000872.jpg,person,1,0.6544831395149231,0.8206951202029198,1,0
SRCNN_x4_V4,000000008021.jpg,person,1,0.6529752016067505,0.8697333985708514,1,0
SRCNN_x4_V4,000000009590.jpg,person,1,0.6518475413322449,0.88742945509451,1,0
SRCNN_x4_V4,000000001268.jpg,person,1,0.6516865491867065,0.8419111737915193,1,0
