image,variant,yolo_class_id,category_id,class_name,confidence,bbox,det_image_path
000000054967.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.11650054901838303,"[20.26873016357422, 431.5704345703125, 62.114349365234375, 467.18359375]",results_yolo_detection_alpha015_small_final\detections_visual\000000054967__DetectionAware_Thr1035_Beta15__det.png
000000054967.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.1025344729423523,"[1.4420356750488281, 433.98162841796875, 31.788333892822266, 471.158935546875]",results_yolo_detection_alpha015_small_final\detections_visual\000000054967__DetectionAware_Thr1035_Beta15__det.png
000000054967.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.10143213719129562,"[185.56768798828125, 422.35369873046875, 201.5809326171875, 435.15155029296875]",results_yolo_detection_alpha015_small_final\detections_visual\000000054967__DetectionAware_Thr1035_Beta15__det.png
000000055167.jpg,HR,5,6,bus,0.9145442843437195,"[212.02281188964844, 130.2484130859375, 365.0516357421875, 248.56094360351562]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__HR__det.png
000000055167.jpg,HR,5,6,bus,0.8084819316864014,"[160.84844970703125, 176.90597534179688, 218.11492919921875, 227.8858642578125]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__HR__det.png
000000055167.jpg,HR,0,1,person,0.7233197093009949,"[130.74871826171875, 193.3570556640625, 145.08392333984375, 226.62896728515625]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__HR__det.png
000000055167.jpg,HR,2,3,car,0.45679035782814026,"[393.6170349121094, 180.9041748046875, 409.7082214355469, 193.1204833984375]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__HR__det.png
000000055167.jpg,HR,0,1,person,0.430030882358551,"[408.74578857421875, 182.796630859375, 418.67852783203125, 204.9017333984375]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__HR__det.png
000000055167.jpg,HR,0,1,person,0.410144567489624,"[264.720458984375, 166.420654296875, 293.7215576171875, 198.16943359375]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__HR__det.png
000000055167.jpg,HR,2,3,car,0.2966315448284149,"[563.2649536132812, 215.2837677001953, 608.0547485351562, 228.1720428466797]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__HR__det.png
000000055167.jpg,HR,0,1,person,0.21953219175338745,"[141.54983520507812, 194.08050537109375, 149.81289672851562, 225.81695556640625]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__HR__det.png
000000055167.jpg,HR,0,1,person,0.21510222554206848,"[415.39642333984375, 183.84860229492188, 422.47747802734375, 203.65890502929688]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__HR__det.png
000000055167.jpg,HR,0,1,person,0.19567129015922546,"[231.82171630859375, 164.64109802246094, 258.992431640625, 188.8539276123047]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__HR__det.png
000000055167.jpg,HR,0,1,person,0.17333397269248962,"[143.47116088867188, 194.1884002685547, 151.40371704101562, 224.5440216064453]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__HR__det.png
000000055167.jpg,HR,0,1,person,0.1625480204820633,"[412.14764404296875, 182.914306640625, 422.53985595703125, 203.17596435546875]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__HR__det.png
000000055167.jpg,HR,7,8,truck,0.13536779582500458,"[555.668701171875, 225.11203002929688, 602.388427734375, 250.55838012695312]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__HR__det.png
000000055167.jpg,HR,7,8,truck,0.11475056409835815,"[556.2864990234375, 214.36505126953125, 639.323486328125, 251.26596069335938]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__HR__det.png
000000055167.jpg,HR,0,1,person,0.11139485239982605,"[104.25082397460938, 200.16195678710938, 111.75775146484375, 226.25350952148438]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__HR__det.png
000000055167.jpg,HR,2,3,car,0.10842245072126389,"[533.0302734375, 201.0985107421875, 576.642333984375, 218.4365234375]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__HR__det.png
000000055167.jpg,Bicubic,5,6,bus,0.886210024356842,"[209.29327392578125, 129.11715698242188, 364.71893310546875, 247.15499877929688]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__Bicubic__det.png
000000055167.jpg,Bicubic,7,8,truck,0.5026358962059021,"[161.11514282226562, 175.5585174560547, 216.80502319335938, 228.6806182861328]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__Bicubic__det.png
000000055167.jpg,Bicubic,0,1,person,0.4321395456790924,"[131.76016235351562, 194.37344360351562, 145.34576416015625, 227.49203491210938]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__Bicubic__det.png
000000055167.jpg,Bicubic,2,3,car,0.2665625810623169,"[539.9172973632812, 201.084228515625, 579.9692993164062, 223.87933349609375]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__Bicubic__det.png
000000055167.jpg,Bicubic,0,1,person,0.22987473011016846,"[408.57574462890625, 183.95962524414062, 420.21514892578125, 203.38034057617188]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__Bicubic__det.png
000000055167.jpg,Bicubic,9,10,traffic light,0.18360023200511932,"[13.309557914733887, 117.09849548339844, 23.612438201904297, 140.8766632080078]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__Bicubic__det.png
000000055167.jpg,Bicubic,0,1,person,0.16050907969474792,"[345.12518310546875, 177.86331176757812, 365.07977294921875, 228.82638549804688]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__Bicubic__det.png
000000055167.jpg,Bicubic,0,1,person,0.15988585352897644,"[405.61376953125, 207.75125122070312, 426.09893798828125, 241.65725708007812]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__Bicubic__det.png
000000055167.jpg,Bicubic,0,1,person,0.15234898030757904,"[424.7718505859375, 188.13412475585938, 444.328125, 231.87109375]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__Bicubic__det.png
000000055167.jpg,Bicubic,9,10,traffic light,0.15086184442043304,"[89.62771606445312, 161.3625030517578, 101.88945007324219, 173.7925567626953]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__Bicubic__det.png
000000055167.jpg,Bicubic,0,1,person,0.13449214398860931,"[65.89508819580078, 205.49871826171875, 76.86504364013672, 230.41424560546875]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__Bicubic__det.png
000000055167.jpg,Bicubic,5,6,bus,0.12549163401126862,"[160.71238708496094, 175.46377563476562, 216.5877227783203, 227.82894897460938]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__Bicubic__det.png
000000055167.jpg,3Region_Thr1035,5,6,bus,0.8848066926002502,"[209.01187133789062, 129.15377807617188, 364.7167663574219, 247.26995849609375]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__3Region_Thr1035__det.png
000000055167.jpg,3Region_Thr1035,7,8,truck,0.5096724629402161,"[161.18148803710938, 175.49386596679688, 216.81210327148438, 228.64657592773438]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__3Region_Thr1035__det.png
000000055167.jpg,3Region_Thr1035,0,1,person,0.44503897428512573,"[131.70887756347656, 194.18246459960938, 145.51979064941406, 227.50424194335938]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__3Region_Thr1035__det.png
000000055167.jpg,3Region_Thr1035,0,1,person,0.24909432232379913,"[408.650634765625, 183.89404296875, 420.390625, 203.4736328125]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__3Region_Thr1035__det.png
000000055167.jpg,3Region_Thr1035,9,10,traffic light,0.23316088318824768,"[13.32773208618164, 117.10205078125, 23.87514877319336, 141.048095703125]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__3Region_Thr1035__det.png
000000055167.jpg,3Region_Thr1035,2,3,car,0.22993484139442444,"[540.263916015625, 201.0682830810547, 580.239013671875, 223.96937561035156]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__3Region_Thr1035__det.png
000000055167.jpg,3Region_Thr1035,9,10,traffic light,0.15696796774864197,"[89.49937438964844, 161.31863403320312, 101.85905456542969, 173.82876586914062]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__3Region_Thr1035__det.png
000000055167.jpg,3Region_Thr1035,0,1,person,0.15680420398712158,"[65.928466796875, 205.50741577148438, 77.08688354492188, 230.49700927734375]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__3Region_Thr1035__det.png
000000055167.jpg,3Region_Thr1035,0,1,person,0.15088500082492828,"[345.03717041015625, 177.97433471679688, 365.00201416015625, 228.57571411132812]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__3Region_Thr1035__det.png
000000055167.jpg,3Region_Thr1035,0,1,person,0.14952388405799866,"[424.6277160644531, 188.069580078125, 444.1458435058594, 231.7884521484375]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__3Region_Thr1035__det.png
000000055167.jpg,3Region_Thr1035,5,6,bus,0.12808804214000702,"[160.80001831054688, 175.35107421875, 216.62063598632812, 227.82986450195312]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__3Region_Thr1035__det.png
000000055167.jpg,3Region_Thr1035,0,1,person,0.12424096465110779,"[405.745849609375, 209.05230712890625, 425.74078369140625, 241.32669067382812]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__3Region_Thr1035__det.png
000000055167.jpg,DetectionAware_Thr1035_Beta15,5,6,bus,0.8830827474594116,"[209.107421875, 129.17037963867188, 364.65625, 247.30758666992188]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__DetectionAware_Thr1035_Beta15__det.png
000000055167.jpg,DetectionAware_Thr1035_Beta15,7,8,truck,0.49769189953804016,"[161.16409301757812, 175.48590087890625, 216.79608154296875, 228.76544189453125]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__DetectionAware_Thr1035_Beta15__det.png
000000055167.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.4662717282772064,"[131.69891357421875, 194.11038208007812, 145.4813232421875, 227.64410400390625]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__DetectionAware_Thr1035_Beta15__det.png
000000055167.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.24567896127700806,"[408.6014099121094, 183.95750427246094, 420.3504333496094, 203.39674377441406]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__DetectionAware_Thr1035_Beta15__det.png
000000055167.jpg,DetectionAware_Thr1035_Beta15,2,3,car,0.24000971019268036,"[539.7255859375, 201.01266479492188, 580.4259033203125, 224.114990234375]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__DetectionAware_Thr1035_Beta15__det.png
000000055167.jpg,DetectionAware_Thr1035_Beta15,9,10,traffic light,0.226239413022995,"[13.344273567199707, 117.14564514160156, 23.89864730834961, 141.11146545410156]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__DetectionAware_Thr1035_Beta15__det.png
000000055167.jpg,DetectionAware_Thr1035_Beta15,9,10,traffic light,0.16066476702690125,"[89.41184997558594, 161.30633544921875, 101.85844421386719, 173.87841796875]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__DetectionAware_Thr1035_Beta15__det.png
000000055167.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.1585884839296341,"[65.99815368652344, 205.54806518554688, 77.03831481933594, 230.50225830078125]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__DetectionAware_Thr1035_Beta15__det.png
000000055167.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.1571202278137207,"[345.1476745605469, 178.11428833007812, 364.9596252441406, 228.56112670898438]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__DetectionAware_Thr1035_Beta15__det.png
000000055167.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.1455734372138977,"[424.74139404296875, 188.075927734375, 444.25213623046875, 231.77313232421875]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__DetectionAware_Thr1035_Beta15__det.png
000000055167.jpg,DetectionAware_Thr1035_Beta15,5,6,bus,0.12992976605892181,"[160.71939086914062, 175.3380889892578, 216.51168823242188, 227.9060516357422]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__DetectionAware_Thr1035_Beta15__det.png
000000055167.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.11559248715639114,"[405.84490966796875, 209.06103515625, 425.74163818359375, 241.4635009765625]",results_yolo_detection_alpha015_small_final\detections_visual\000000055167__DetectionAware_Thr1035_Beta15__det.png
000000057597.jpg,HR,0,1,person,0.8978598713874817,"[520.5008544921875, 130.9881591796875, 620.44287109375, 280.3515625]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.8943642377853394,"[413.4561767578125, 167.340576171875, 520.5489501953125, 332.96221923828125]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.8909209370613098,"[315.7034912109375, 156.67959594726562, 443.3841552734375, 315.5332336425781]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,32,37,sports ball,0.8664484024047852,"[243.47463989257812, 286.386474609375, 266.0349426269531, 310.6953125]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.49903252720832825,"[203.1619873046875, 120.22402954101562, 216.1121826171875, 162.05093383789062]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.3938857316970825,"[23.21346664428711, 84.84623718261719, 35.81650161743164, 111.11160278320312]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.3930041790008545,"[599.7040405273438, 100.17749786376953, 614.3611450195312, 140.31317138671875]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.37899893522262573,"[222.93788146972656, 121.78071594238281, 234.35166931152344, 147.6648406982422]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.3669809103012085,"[146.068115234375, 141.8060302734375, 169.7078857421875, 160.9239501953125]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.3564797043800354,"[173.74847412109375, 124.94924926757812, 194.91580200195312, 162.2349853515625]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,2,3,car,0.35632267594337463,"[517.533935546875, 116.56790161132812, 548.7830810546875, 128.81979370117188]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.35000845789909363,"[39.77440643310547, 84.70426940917969, 55.848228454589844, 111.99617004394531]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.3382704555988312,"[586.2548828125, 100.64397430419922, 601.95703125, 139.658935546875]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.3222874104976654,"[619.1517333984375, 106.67120361328125, 633.7069091796875, 141.16390991210938]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.32119375467300415,"[174.92620849609375, 127.46505737304688, 200.70367431640625, 162.44204711914062]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.3190372586250305,"[95.30117797851562, 89.27192687988281, 109.2806396484375, 122.15785217285156]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.31229135394096375,"[259.259033203125, 121.08438110351562, 272.541748046875, 147.50625610351562]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,2,3,car,0.31175920367240906,"[346.185791015625, 104.40226745605469, 414.8468017578125, 133.14039611816406]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.3052058517932892,"[152.71849060058594, 141.0426025390625, 169.19834899902344, 160.68038940429688]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.2661236822605133,"[519.83740234375, 139.89022827148438, 559.41650390625, 245.92669677734375]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.21476083993911743,"[567.692138671875, 100.33291625976562, 589.1396484375, 158.44821166992188]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.21160158514976501,"[287.5456848144531, 135.77200317382812, 304.8144836425781, 164.14492797851562]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,2,3,car,0.20945781469345093,"[311.8399658203125, 90.86305236816406, 359.8333740234375, 122.50961303710938]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,2,3,car,0.20260727405548096,"[513.5448608398438, 116.26998901367188, 553.7749633789062, 131.28231811523438]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.2020772099494934,"[138.72418212890625, 90.00279235839844, 152.85321044921875, 116.98692321777344]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.19690588116645813,"[146.14088439941406, 142.42684936523438, 156.79087829589844, 160.48330688476562]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.1861633062362671,"[181.19073486328125, 137.58517456054688, 202.28948974609375, 162.3564453125]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.17834334075450897,"[152.53561401367188, 90.82363891601562, 167.65036010742188, 122.13357543945312]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.17505168914794922,"[254.95738220214844, 122.00537109375, 273.9052734375, 163.917724609375]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.17354854941368103,"[266.78875732421875, 142.62969970703125, 281.58563232421875, 164.76910400390625]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,2,3,car,0.17106302082538605,"[315.08624267578125, 89.96701049804688, 359.2447509765625, 113.30978393554688]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.1687798649072647,"[256.875, 143.12879943847656, 277.11065673828125, 164.07835388183594]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.1576717644929886,"[278.53863525390625, 143.4455108642578, 291.84588623046875, 164.3052215576172]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,34,39,baseball bat,0.15110249817371368,"[0.008792877197265625, 199.05752563476562, 40.00164794921875, 233.23995971679688]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.14970849454402924,"[520.8045654296875, 141.71994018554688, 556.7225341796875, 188.29345703125]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,2,3,car,0.14563193917274475,"[325.1322021484375, 90.71986389160156, 358.9530029296875, 107.90391540527344]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.1417345553636551,"[63.47856140136719, 92.64651489257812, 80.16065979003906, 125.43243408203125]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.14148461818695068,"[571.9476318359375, 102.81922912597656, 586.7811279296875, 129.0943145751953]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.1407444328069687,"[590.0144653320312, 100.62242126464844, 605.0735473632812, 140.4122772216797]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.13984408974647522,"[278.6993408203125, 118.5087890625, 305.65966796875, 164.16165161132812]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.13721100986003876,"[602.4647827148438, 102.77653503417969, 618.8551635742188, 140.1311492919922]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,2,3,car,0.13632214069366455,"[86.14578247070312, 85.40408325195312, 140.35183715820312, 114.87586975097656]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,2,3,car,0.13305769860744476,"[323.634521484375, 140.80319213867188, 409.312255859375, 166.49301147460938]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,2,3,car,0.12962330877780914,"[92.78804016113281, 89.88095092773438, 140.9063262939453, 117.37115478515625]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.128347709774971,"[83.28107452392578, 92.97724914550781, 95.47953033447266, 120.69418334960938]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.12804028391838074,"[65.11913299560547, 102.68684387207031, 77.76274871826172, 125.5335693359375]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.12802714109420776,"[285.1412658691406, 97.51478576660156, 305.2129211425781, 132.33468627929688]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,34,39,baseball bat,0.12780192494392395,"[36.12873840332031, 153.58909606933594, 89.32295227050781, 195.1709442138672]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.12724919617176056,"[252.40452575683594, 142.89414978027344, 272.641845703125, 164.0872344970703]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.11533356457948685,"[570.7332763671875, 101.9849624633789, 587.595947265625, 135.85720825195312]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.11474350839853287,"[570.1007690429688, 101.71737670898438, 588.2256469726562, 147.21197509765625]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.11465761810541153,"[446.28546142578125, 167.88375854492188, 488.41143798828125, 246.42550659179688]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,2,3,car,0.10991860181093216,"[370.39398193359375, 143.60565185546875, 418.06219482421875, 165.89532470703125]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,2,3,car,0.10900503396987915,"[342.5567626953125, 142.7086181640625, 413.527587890625, 166.417724609375]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.10771071910858154,"[174.66995239257812, 122.67129516601562, 189.63949584960938, 160.04885864257812]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.10406709462404251,"[193.31504821777344, 95.16094970703125, 205.01023864746094, 124.35005187988281]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.10253554582595825,"[275.938232421875, 140.50177001953125, 294.236572265625, 164.8851318359375]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,0,1,person,0.10131880640983582,"[265.8066101074219, 139.50070190429688, 284.5476989746094, 163.79327392578125]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,HR,2,3,car,0.10014784336090088,"[494.0201416015625, 116.5968017578125, 590.2880859375, 155.25933837890625]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__HR__det.png
000000057597.jpg,Bicubic,32,37,sports ball,0.908112645149231,"[242.74716186523438, 286.5758972167969, 266.5763244628906, 311.9164733886719]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__Bicubic__det.png
000000057597.jpg,Bicubic,0,1,person,0.839590311050415,"[413.27532958984375, 170.35391235351562, 520.2109985351562, 333.9665832519531]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__Bicubic__det.png
000000057597.jpg,Bicubic,0,1,person,0.828279435634613,"[520.4384765625, 131.93173217773438, 621.194091796875, 279.84014892578125]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__Bicubic__det.png
000000057597.jpg,Bicubic,0,1,person,0.808597207069397,"[316.1211853027344, 153.11138916015625, 444.8051452636719, 316.37261962890625]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__Bicubic__det.png
000000057597.jpg,Bicubic,0,1,person,0.4919116199016571,"[202.35072326660156, 120.56472778320312, 216.8975067138672, 162.91854858398438]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__Bicubic__det.png
000000057597.jpg,Bicubic,0,1,person,0.35899341106414795,"[22.304962158203125, 82.78527069091797, 36.33338928222656, 110.69147491455078]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__Bicubic__det.png
000000057597.jpg,Bicubic,2,3,car,0.3173675239086151,"[344.9029541015625, 102.95247650146484, 421.755126953125, 134.52999877929688]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__Bicubic__det.png
000000057597.jpg,Bicubic,0,1,person,0.2795472741127014,"[518.3843994140625, 130.5751953125, 566.357666015625, 252.55035400390625]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__Bicubic__det.png
000000057597.jpg,Bicubic,0,1,person,0.24293388426303864,"[92.41312408447266, 88.39926147460938, 111.12142181396484, 123.31108093261719]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__Bicubic__det.png
000000057597.jpg,Bicubic,0,1,person,0.24106979370117188,"[257.8419189453125, 120.6751708984375, 279.279296875, 165.52703857421875]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__Bicubic__det.png
000000057597.jpg,Bicubic,0,1,person,0.22465988993644714,"[567.6058349609375, 98.71456909179688, 591.4002685546875, 156.89971923828125]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__Bicubic__det.png
000000057597.jpg,Bicubic,34,39,baseball bat,0.2112661749124527,"[0.17197418212890625, 154.27377319335938, 90.07880401611328, 235.02938842773438]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__Bicubic__det.png
000000057597.jpg,Bicubic,0,1,person,0.2018294781446457,"[137.83502197265625, 88.85377502441406, 154.83917236328125, 120.3807373046875]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__Bicubic__det.png
000000057597.jpg,Bicubic,0,1,person,0.19415812194347382,"[146.88833618164062, 141.94046020507812, 167.00265502929688, 161.39309692382812]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__Bicubic__det.png
000000057597.jpg,Bicubic,0,1,person,0.191313698887825,"[39.23893356323242, 83.45804595947266, 55.95680618286133, 110.6916275024414]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__Bicubic__det.png
000000057597.jpg,Bicubic,0,1,person,0.17518050968647003,"[285.89910888671875, 98.48464965820312, 306.15521240234375, 129.30535888671875]",results_yolo_detection_alpha015_small_final\detections_visual\000000057597__Bicubic__det.png
