variant,image,class_name,category_id,confidence,best_iou,tp,fp
HR,000000153011.jpg,truck,8,0.3457076847553253,0.28086036411996124,0,1
HR,000000132587.jpg,person,1,0.3453690707683563,0.9258224332243074,1,0
HR,000000034417.jpg,donut,60,0.3452479839324951,0.893346895006221,1,0
HR,000000166918.jpg,cup,47,0.34507569670677185,0.0,0,1
HR,000000071711.jpg,person,1,0.34455230832099915,0.7920862495911355,1,0
HR,000000054967.jpg,car,3,0.344394713640213,0.0,0,1
HR,000000098392.jpg,person,1,0.3435487449169159,0.8311213399153896,1,0
HR,000000098287.jpg,person,1,0.34353354573249817,0.7983536987636556,1,0
HR,000000100723.jpg,person,1,0.3432205021381378,0.08055300331015042,0,1
HR,000000084031.jpg,baseball glove,40,0.3428804874420166,0.0,0,1
HR,000000166391.jpg,car,3,0.3427566885948181,0.0,0,1
HR,000000166918.jpg,cup,47,0.3425523638725281,0.0,0,1
HR,000000074646.jpg,person,1,0.34228962659835815,0.5275157309551075,1,0
HR,000000066038.jpg,chair,62,0.34216657280921936,0.4010320491935939,0,1
HR,000000066038.jpg,umbrella,28,0.3415866196155548,0.9622896081508989,1,0
HR,000000089556.jpg,car,3,0.34147387742996216,0.6075675858398607,1,0
HR,000000128699.jpg,person,1,0.34137994050979614,0.7795954307197661,1,0
HR,000000019109.jpg,motorcycle,4,0.3410131633281708,0.0,0,1
HR,000000045596.jpg,bicycle,2,0.34080010652542114,0.556263082548069,1,0
HR,000000159399.jpg,person,1,0.34040552377700806,0.724202677790164,1,0
HR,000000107851.jpg,person,1,0.3393978774547577,0.5982616565744752,1,0
HR,000000078915.jpg,chair,62,0.3383089005947113,0.0,0,1
HR,000000057597.jpg,person,1,0.3382704555988312,0.0,0,1
HR,000000107851.jpg,person,1,0.33780643343925476,0.7253091709439722,1,0
HR,000000179174.jpg,suitcase,33,0.33723169565200806,0.05052993849036119,0,1
HR,000000130386.jpg,person,1,0.33670371770858765,0.0,0,1
HR,000000165681.jpg,motorcycle,4,0.3365819752216339,0.30137969521490976,0,1
HR,000000151480.jpg,person,1,0.3361237347126007,0.7132586674758397,1,0
HR,000000153011.jpg,person,1,0.3360516130924225,0.6294869038878526,1,0
HR,000000100723.jpg,person,1,0.33569368720054626,0.0,0,1
HR,000000049761.jpg,horse,19,0.3354654312133789,0.0,0,1
HR,000000079969.jpg,person,1,0.3350049555301666,0.38960375943131664,0,1
HR,000000151480.jpg,person,1,0.33447787165641785,0.6559247201383669,1,0
HR,000000051938.jpg,person,1,0.33339008688926697,0.6777029182571517,1,0
HR,000000034417.jpg,donut,60,0.333286315202713,0.04384102195043087,0,1
HR,000000160772.jpg,boat,9,0.3329039514064789,0.0,0,1
HR,000000140583.jpg,car,3,0.3313177525997162,0.0,0,1
HR,000000038829.jpg,tie,32,0.33072739839553833,0.0,0,1
HR,000000079969.jpg,person,1,0.33068203926086426,0.9116953269181886,1,0
HR,000000146498.jpg,car,3,0.3300846815109253,0.7234212748825218,1,0
HR,000000153011.jpg,truck,8,0.32944831252098083,0.9537961945492028,1,0
HR,000000134886.jpg,person,1,0.3287588059902191,0.26707745648498865,0,1
HR,000000140583.jpg,sheep,20,0.32815617322921753,0.9093476034531964,1,0
HR,000000179642.jpg,bottle,44,0.3281451463699341,0.680295001710923,1,0
HR,000000128699.jpg,person,1,0.32751914858818054,0.5829505674847227,1,0
HR,000000072795.jpg,person,1,0.32742053270339966,0.0,0,1
HR,000000125572.jpg,person,1,0.32703226804733276,0.7487813057093436,1,0
HR,000000179642.jpg,person,1,0.3269432783126831,0.3320693241997204,0,1
HR,000000159399.jpg,person,1,0.32552945613861084,0.6615510619998061,1,0
HR,000000165681.jpg,motorcycle,4,0.32495179772377014,0.6282253594286858,1,0
HR,000000159399.jpg,kite,38,0.32462984323501587,0.17317285334652124,0,1
HR,000000065455.jpg,person,1,0.32455337047576904,0.7485883254693991,1,0
HR,000000143572.jpg,person,1,0.32445552945137024,0.0,0,1
HR,000000084031.jpg,person,1,0.3242863118648529,0.8032911930283638,1,0
HR,000000019109.jpg,person,1,0.3238743245601654,0.10472163566839765,0,1
HR,000000051938.jpg,person,1,0.32364821434020996,0.6679591613961038,1,0
HR,000000128699.jpg,person,1,0.323419988155365,0.7772489724233129,1,0
HR,000000125572.jpg,truck,8,0.322719931602478,0.7909525990710694,1,0
HR,000000057597.jpg,person,1,0.3222874104976654,0.0,0,1
HR,000000120420.jpg,person,1,0.32219603657722473,0.7200502827678372,1,0
HR,000000057597.jpg,person,1,0.32119375467300415,0.03025509069536064,0,1
HR,000000166918.jpg,wine glass,46,0.32100120186805725,0.8845571337727396,1,0
HR,000000134886.jpg,person,1,0.3208934962749481,0.7273980708110666,1,0
HR,000000111086.jpg,car,3,0.32028287649154663,0.9299595905093085,1,0
HR,000000143572.jpg,person,1,0.3201369047164917,0.0,0,1
HR,000000153011.jpg,car,3,0.3195835053920746,0.8000294764019391,1,0
HR,000000057597.jpg,person,1,0.3190372586250305,0.0,0,1
HR,000000066038.jpg,chair,62,0.31899237632751465,0.0,0,1
HR,000000166391.jpg,car,3,0.3181886672973633,0.0,0,1
HR,000000169169.jpg,person,1,0.31798627972602844,0.9393673309693058,1,0
HR,000000007816.jpg,person,1,0.3174673616886139,0.4988106019369475,0,1
HR,000000179642.jpg,chair,62,0.3166157007217407,0.731110482690186,1,0
HR,000000050006.jpg,boat,9,0.31627118587493896,0.5474625300863344,1,0
HR,000000019109.jpg,person,1,0.3162249028682709,0.519175739133332,1,0
HR,000000161128.jpg,car,3,0.31539294123649597,0.7735490875694053,1,0
HR,000000098392.jpg,car,3,0.315184623003006,0.19505045440149843,0,1
HR,000000150224.jpg,person,1,0.31449589133262634,0.8755621335526022,1,0
HR,000000065288.jpg,person,1,0.31447502970695496,0.0,0,1
HR,000000133819.jpg,bus,6,0.31380170583724976,0.8098173880100588,1,0
HR,000000140840.jpg,kite,38,0.31283313035964966,0.12571468356845358,0,1
HR,000000078915.jpg,person,1,0.31252992153167725,0.8258096918881792,1,0
HR,000000057597.jpg,person,1,0.31229135394096375,0.6055645896639027,1,0
HR,000000182441.jpg,bird,16,0.31184637546539307,0.0,0,1
HR,000000057597.jpg,car,3,0.31175920367240906,0.6841340821472588,1,0
HR,000000140583.jpg,sheep,20,0.31160232424736023,0.8669069766972368,1,0
HR,000000142238.jpg,person,1,0.31144410371780396,0.6994577840634109,1,0
HR,000000165681.jpg,person,1,0.31109684705734253,0.7580900825986083,1,0
HR,000000143572.jpg,person,1,0.31076905131340027,0.0,0,1
HR,000000150224.jpg,person,1,0.3103381097316742,0.9642416505329244,1,0
HR,000000179174.jpg,suitcase,33,0.30971041321754456,0.044243715992470706,0,1
HR,000000084031.jpg,baseball bat,39,0.3086894452571869,0.15061806023690985,0,1
HR,000000065288.jpg,person,1,0.3086613416671753,0.10302138281118645,0,1
HR,000000179642.jpg,chair,62,0.30838528275489807,0.0,0,1
HR,000000140583.jpg,sheep,20,0.3074203133583069,0.9438146457844558,1,0
HR,000000060932.jpg,handbag,31,0.30733564496040344,0.0,0,1
HR,000000007816.jpg,person,1,0.30719125270843506,0.657688862162837,1,0
HR,000000034417.jpg,donut,60,0.3069410026073456,0.038825708875176786,0,1
HR,000000066038.jpg,chair,62,0.3068000078201294,0.7704162858383375,1,0
HR,000000033854.jpg,person,1,0.3058168292045593,0.7261045271269613,1,0
HR,000000054967.jpg,car,3,0.3055955767631531,0.7096389784475718,1,0
HR,000000033854.jpg,bus,6,0.3052540123462677,0.0,0,1
HR,000000057597.jpg,person,1,0.3052058517932892,0.5617944561813092,1,0
HR,000000166918.jpg,wine glass,46,0.30452805757522583,0.8938868503606467,1,0
HR,000000125572.jpg,person,1,0.3044925332069397,0.0,0,1
HR,000000140583.jpg,sheep,20,0.3044348657131195,0.4170198050497601,0,1
HR,000000179174.jpg,suitcase,33,0.3035627007484436,0.9214100079027817,1,0
HR,000000143572.jpg,chair,62,0.3026784658432007,0.0,0,1
HR,000000161128.jpg,truck,8,0.3023703396320343,0.3658913330586382,0,1
HR,000000107851.jpg,person,1,0.3021910488605499,0.36844103869725986,0,1
HR,000000078915.jpg,person,1,0.301729679107666,0.6549941602652795,1,0
HR,000000150224.jpg,person,1,0.3011360168457031,0.7862089114997044,1,0
HR,000000014439.jpg,car,3,0.3010314404964447,0.0,0,1
HR,000000061418.jpg,person,1,0.30085986852645874,0.0,0,1
HR,000000150224.jpg,person,1,0.2998933792114258,0.0,0,1
HR,000000174482.jpg,car,3,0.2989753186702728,0.0,0,1
HR,000000148999.jpg,person,1,0.2980251908302307,0.9333810683127083,1,0
HR,000000015517.jpg,bus,6,0.29798412322998047,0.6281893407451072,1,0
HR,000000007816.jpg,person,1,0.2975965440273285,0.7881998283915739,1,0
HR,000000107851.jpg,person,1,0.2967223525047302,0.7112873124422959,1,0
HR,000000055167.jpg,car,3,0.2966315448284149,0.7214596326726571,1,0
HR,000000036494.jpg,person,1,0.2962622046470642,0.0,0,1
HR,000000130386.jpg,person,1,0.29556527733802795,0.0,0,1
HR,000000052007.jpg,person,1,0.2954648733139038,0.8149594244100528,1,0
HR,000000136715.jpg,person,1,0.2954508066177368,0.06271226082928176,0,1
HR,000000036494.jpg,person,1,0.29394546151161194,0.0,0,1
HR,000000143572.jpg,person,1,0.2934432327747345,0.0,0,1
HR,000000154004.jpg,person,1,0.2934363782405853,0.6579356068447622,1,0
HR,000000065798.jpg,person,1,0.29327884316444397,0.17888775935970147,0,1
HR,000000089556.jpg,car,3,0.2932755947113037,0.3428268438776695,0,1
HR,000000125572.jpg,person,1,0.2930107116699219,0.39664703656728384,0,1
HR,000000065288.jpg,person,1,0.2928345501422882,0.0,0,1
HR,000000165681.jpg,motorcycle,4,0.2925046682357788,0.16812508292773096,0,1
HR,000000098392.jpg,car,3,0.2915593981742859,0.8291138430229122,1,0
HR,000000111086.jpg,car,3,0.28934618830680847,0.9306745209255814,1,0
HR,000000060932.jpg,person,1,0.2891788184642792,0.9059227371307256,1,0
HR,000000100723.jpg,person,1,0.2889936864376068,0.0,0,1
HR,000000014439.jpg,chair,62,0.2883003056049347,0.7197044034660082,1,0
HR,000000133819.jpg,person,1,0.28815364837646484,0.8466141503298473,1,0
HR,000000108503.jpg,surfboard,42,0.2879808247089386,0.06632061097220429,0,1
HR,000000151480.jpg,baseball glove,40,0.28755444288253784,0.933033021120813,1,0
HR,000000019109.jpg,motorcycle,4,0.28716060519218445,0.0,0,1
HR,000000144706.jpg,traffic light,10,0.28707289695739746,0.39164465271868404,0,1
HR,000000117492.jpg,person,1,0.2864435911178589,0.5611849668082477,1,0
HR,000000136715.jpg,motorcycle,4,0.28488487005233765,0.0570337364811601,0,1
HR,000000061418.jpg,person,1,0.2841174602508545,0.0,0,1
HR,000000093717.jpg,person,1,0.28388476371765137,0.0,0,1
HR,000000071711.jpg,person,1,0.28388386964797974,0.0,0,1
HR,000000005037.jpg,person,1,0.2837428152561188,0.7213429858776519,1,0
HR,000000093717.jpg,person,1,0.28371065855026245,0.4745340154041156,0,1
HR,000000093717.jpg,person,1,0.2820207476615906,0.0,0,1
HR,000000088462.jpg,car,3,0.28130510449409485,0.0,0,1
HR,000000100723.jpg,person,1,0.28113773465156555,0.5884089095602117,1,0
HR,000000038829.jpg,backpack,27,0.2809322476387024,0.8809430391292878,1,0
HR,000000148999.jpg,horse,19,0.2803846299648285,0.6641900965929255,1,0
HR,000000155451.jpg,person,1,0.2800804674625397,0.0,0,1
HR,000000179174.jpg,suitcase,33,0.2796092927455902,0.07256299326598273,0,1
HR,000000163746.jpg,person,1,0.2794223725795746,0.09573521140326628,0,1
HR,000000166918.jpg,wine glass,46,0.278391033411026,0.12835813055439035,0,1
HR,000000143961.jpg,person,1,0.2780281603336334,0.0,0,1
HR,000000066038.jpg,umbrella,28,0.27787935733795166,0.09320458672187702,0,1
HR,000000166918.jpg,cup,47,0.27734318375587463,0.0,0,1
HR,000000130386.jpg,person,1,0.2771018147468567,0.0,0,1
HR,000000140583.jpg,sheep,20,0.2770472466945648,0.8141369431792488,1,0
HR,000000103548.jpg,sheep,20,0.2768689692020416,0.8694098559284326,1,0
HR,000000138639.jpg,potted plant,64,0.27677813172340393,0.0,0,1
HR,000000103548.jpg,sheep,20,0.27665457129478455,0.6042340069371263,1,0
HR,000000064523.jpg,tennis racket,43,0.2765059769153595,0.875666050777083,1,0
HR,000000089556.jpg,car,3,0.27607837319374084,0.2369353682214075,0,1
HR,000000079969.jpg,person,1,0.2757910192012787,0.0,0,1
HR,000000050006.jpg,boat,9,0.2757478952407837,0.1288868008435283,0,1
HR,000000061418.jpg,chair,62,0.2756778299808502,0.5648801959372212,1,0
HR,000000006723.jpg,bus,6,0.2752891182899475,0.8547096719190543,1,0
HR,000000133819.jpg,person,1,0.27527230978012085,0.42282243651009954,0,1
HR,000000174482.jpg,car,3,0.2751757800579071,0.5295424642945362,1,0
HR,000000066038.jpg,umbrella,28,0.2751408815383911,0.0,0,1
HR,000000020571.jpg,suitcase,33,0.27484551072120667,0.0,0,1
HR,000000142238.jpg,person,1,0.2744014859199524,0.0,0,1
HR,000000174482.jpg,car,3,0.27413755655288696,0.0,0,1
HR,000000065455.jpg,person,1,0.27383217215538025,0.011643931978598532,0,1
HR,000000179642.jpg,tennis racket,43,0.2737170159816742,0.5044689430534123,1,0
HR,000000179174.jpg,suitcase,33,0.2737103998661041,0.43480873183890467,0,1
HR,000000166918.jpg,person,1,0.2734968960285187,0.0,0,1
HR,000000128699.jpg,person,1,0.27337753772735596,0.7513113231372802,1,0
HR,000000182441.jpg,bird,16,0.2731040120124817,0.0,0,1
HR,000000136715.jpg,person,1,0.27308645844459534,0.5847289341923421,1,0
HR,000000140840.jpg,person,1,0.2722338140010834,0.0336564360082192,0,1
HR,000000167486.jpg,person,1,0.2719152271747589,0.2831670895534785,0,1
HR,000000054967.jpg,car,3,0.2718939185142517,0.3700621308222167,0,1
HR,000000033854.jpg,person,1,0.2718523144721985,0.3821757892472008,0,1
HR,000000179174.jpg,suitcase,33,0.27171897888183594,0.0,0,1
HR,000000138639.jpg,person,1,0.2717163860797882,0.6967575648836469,1,0
HR,000000142238.jpg,person,1,0.2714371681213379,0.0,0,1
HR,000000015517.jpg,bus,6,0.27142035961151123,0.28029514390329774,0,1
HR,000000140583.jpg,sheep,20,0.2713150978088379,0.27671870024535045,0,1
HR,000000033854.jpg,person,1,0.27100807428359985,0.7390898454146706,1,0
HR,000000166391.jpg,car,3,0.27060046792030334,0.3385453715889873,0,1
HR,000000140583.jpg,sheep,20,0.2700255215167999,0.039099800258756076,0,1
HR,000000072795.jpg,person,1,0.2699355185031891,0.9326210896445322,1,0
HR,000000166918.jpg,wine glass,46,0.26963889598846436,0.8362908544101226,1,0
HR,000000098287.jpg,person,1,0.26942554116249084,0.725371270978476,1,0
HR,000000079969.jpg,person,1,0.26939284801483154,0.0,0,1
HR,000000094751.jpg,traffic light,10,0.26910367608070374,0.0,0,1
HR,000000169169.jpg,car,3,0.26876065135002136,0.5420596204561355,1,0
HR,000000140583.jpg,sheep,20,0.2686925530433655,0.6873089469428392,1,0
HR,000000074646.jpg,cup,47,0.2680972218513489,0.8820496540221747,1,0
HR,000000111086.jpg,skis,35,0.2678474485874176,0.0,0,1
HR,000000140583.jpg,person,1,0.2672986686229706,0.0,0,1
HR,000000036494.jpg,person,1,0.26728346943855286,0.0,0,1
HR,000000074646.jpg,person,1,0.26677992939949036,0.8758994908253029,1,0
HR,000000098287.jpg,person,1,0.2667556405067444,0.6953476854866669,1,0
HR,000000057597.jpg,person,1,0.2661236822605133,0.43195108651935976,0,1
HR,000000050145.jpg,handbag,31,0.265525221824646,0.0,0,1
HR,000000045596.jpg,person,1,0.2651691734790802,0.5377126427730852,1,0
HR,000000151480.jpg,person,1,0.2646459937095642,0.0,0,1
HR,000000064523.jpg,tennis racket,43,0.26427462697029114,0.5922332204326083,1,0
HR,000000045596.jpg,bicycle,2,0.2637161612510681,0.7484994877777656,1,0
HR,000000111086.jpg,motorcycle,4,0.26334670186042786,0.0,0,1
HR,000000065288.jpg,potted plant,64,0.2630921006202698,0.015932605567725917,0,1
HR,000000165681.jpg,motorcycle,4,0.2628369927406311,0.15980008425801415,0,1
HR,000000166918.jpg,bottle,44,0.26281723380088806,0.524955666599051,1,0
HR,000000172946.jpg,person,1,0.2619405686855316,0.5071141178247023,1,0
HR,000000071711.jpg,person,1,0.26177456974983215,0.0,0,1
HR,000000089556.jpg,car,3,0.2617383599281311,0.03851265733831908,0,1
HR,000000087470.jpg,cow,21,0.26154080033302307,0.6462563839102131,1,0
HR,000000166918.jpg,person,1,0.26104387640953064,0.6670813481891028,1,0
HR,000000143572.jpg,chair,62,0.26093921065330505,0.0,0,1
HR,000000179174.jpg,suitcase,33,0.2608010172843933,0.0,0,1
HR,000000178982.jpg,bicycle,2,0.26040685176849365,0.0,0,1
HR,000000161128.jpg,person,1,0.2603732645511627,0.0,0,1
HR,000000005037.jpg,person,1,0.2599588632583618,0.7665171688375538,1,0
HR,000000134886.jpg,person,1,0.25938376784324646,0.19439670552865065,0,1
HR,000000054967.jpg,car,3,0.25923556089401245,0.0,0,1
HR,000000034417.jpg,refrigerator,82,0.25911542773246765,0.0,0,1
HR,000000088462.jpg,car,3,0.2588662803173065,0.0,0,1
HR,000000143572.jpg,person,1,0.2587577700614929,0.0363126454355589,0,1
HR,000000078915.jpg,person,1,0.25844988226890564,0.0,0,1
HR,000000153011.jpg,person,1,0.2580764591693878,0.1632524220017048,0,1
HR,000000143572.jpg,person,1,0.25773876905441284,0.8819941764987927,1,0
HR,000000165681.jpg,motorcycle,4,0.25733569264411926,0.39832218937417174,0,1
HR,000000138639.jpg,car,3,0.25598400831222534,0.0,0,1
HR,000000005037.jpg,car,3,0.2559060752391815,0.0,0,1
HR,000000014473.jpg,person,1,0.2553037405014038,0.8919091126293465,1,0
HR,000000001268.jpg,boat,9,0.2551538050174713,0.5957744097861348,1,0
HR,000000058539.jpg,car,3,0.2550967037677765,0.44072249677797715,0,1
HR,000000079969.jpg,person,1,0.2548171877861023,0.0,0,1
HR,000000151480.jpg,person,1,0.2541183531284332,0.0,0,1
HR,000000150649.jpg,car,3,0.2538208067417145,0.0,0,1
HR,000000166391.jpg,traffic light,10,0.2534085810184479,0.7704405860911084,1,0
HR,000000165681.jpg,car,3,0.2532776892185211,0.0,0,1
HR,000000117492.jpg,person,1,0.2532415986061096,0.0,0,1
HR,000000058539.jpg,car,3,0.25224390625953674,0.08931081404833793,0,1
HR,000000005037.jpg,person,1,0.2517204284667969,0.8095057016579924,1,0
HR,000000161128.jpg,stop sign,13,0.2511146664619446,0.0,0,1
HR,000000130386.jpg,person,1,0.2506645917892456,0.0,0,1
HR,000000107851.jpg,cow,21,0.2500855326652527,0.0,0,1
HR,000000133233.jpg,boat,9,0.25000256299972534,0.8019405164509082,1,0
HR,000000151480.jpg,person,1,0.24968166649341583,0.0,0,1
HR,000000150224.jpg,bottle,44,0.2496660053730011,0.0,0,1
HR,000000148999.jpg,horse,19,0.24891096353530884,0.0,0,1
HR,000000045596.jpg,person,1,0.24884893000125885,0.0,0,1
HR,000000138639.jpg,potted plant,64,0.24871070683002472,0.0,0,1
HR,000000165681.jpg,motorcycle,4,0.2478315383195877,0.1469509826143082,0,1
HR,000000019109.jpg,motorcycle,4,0.24740304052829742,0.0,0,1
HR,000000019109.jpg,motorcycle,4,0.2471274882555008,0.5484966992835874,1,0
HR,000000150224.jpg,umbrella,28,0.2470332235097885,0.9135917644456986,1,0
HR,000000143572.jpg,person,1,0.2469937652349472,0.0,0,1
HR,000000140583.jpg,sheep,20,0.24681738018989563,0.0,0,1
HR,000000163746.jpg,person,1,0.2467847317457199,0.6656761229711082,1,0
HR,000000107851.jpg,person,1,0.24654097855091095,0.1556794856623692,0,1
HR,000000054967.jpg,car,3,0.24617643654346466,0.8363350173003763,1,0
HR,000000143572.jpg,person,1,0.24587644636631012,0.0,0,1
HR,000000066038.jpg,chair,62,0.24582675099372864,0.0,0,1
HR,000000151480.jpg,person,1,0.24569542706012726,0.8577225130179262,1,0
HR,000000166918.jpg,wine glass,46,0.24538396298885345,0.0,0,1
HR,000000142238.jpg,person,1,0.2447887808084488,0.0,0,1
HR,000000006723.jpg,car,3,0.24474364519119263,0.7663605339019353,1,0
HR,000000179174.jpg,suitcase,33,0.24463008344173431,0.777874040587756,1,0
HR,000000124798.jpg,traffic light,10,0.24460411071777344,0.0,0,1
HR,000000107226.jpg,person,1,0.24358052015304565,0.22491278186534142,0,1
HR,000000140583.jpg,truck,8,0.24329513311386108,0.9694248742933121,1,0
HR,000000036494.jpg,chair,62,0.2426462024450302,0.8676650625045751,1,0
HR,000000065288.jpg,person,1,0.2419964075088501,0.21044440592421013,0,1
HR,000000154004.jpg,person,1,0.24199049174785614,0.4364404876705091,0,1
HR,000000107851.jpg,person,1,0.24194888770580292,0.46270748709681186,0,1
HR,000000064523.jpg,tennis racket,43,0.24189485609531403,0.33091017509383996,0,1
HR,000000087470.jpg,cow,21,0.2416331171989441,0.08981989828874734,0,1
HR,000000014439.jpg,backpack,27,0.2415527105331421,0.4703331753696787,0,1
HR,000000033109.jpg,car,3,0.24103903770446777,0.5401565274251318,1,0
HR,000000142238.jpg,person,1,0.24023735523223877,0.284333850102086,0,1
HR,000000142238.jpg,person,1,0.240213081240654,0.16124863983499851,0,1
HR,000000036494.jpg,person,1,0.23973438143730164,0.045560234928372884,0,1
HR,000000065288.jpg,person,1,0.23950845003128052,0.0,0,1
HR,000000034417.jpg,donut,60,0.23911866545677185,0.0,0,1
HR,000000107226.jpg,umbrella,28,0.2387465387582779,0.13295997226895945,0,1
HR,000000060932.jpg,tie,32,0.23874208331108093,0.46783125768465056,0,1
HR,000000142238.jpg,person,1,0.23828692734241486,0.7944803023168757,1,0
HR,000000125572.jpg,person,1,0.2382621169090271,0.0,0,1
HR,000000050145.jpg,person,1,0.2376178801059723,0.7609861250176883,1,0
HR,000000165681.jpg,motorcycle,4,0.2375619262456894,0.3207071939715994,0,1
HR,000000166918.jpg,wine glass,46,0.23735180497169495,0.0,0,1
HR,000000169169.jpg,person,1,0.2364952117204666,0.0,0,1
HR,000000138639.jpg,person,1,0.23632489144802094,0.0,0,1
HR,000000065288.jpg,potted plant,64,0.23616507649421692,0.0,0,1
HR,000000138639.jpg,car,3,0.23615071177482605,0.0,0,1
HR,000000045596.jpg,bicycle,2,0.2361125946044922,0.409134344470414,0,1
HR,000000060932.jpg,tie,32,0.23595699667930603,0.33729571987135254,0,1
HR,000000100723.jpg,person,1,0.2358798384666443,0.0,0,1
HR,000000182441.jpg,bird,16,0.23540933430194855,0.7732003754608475,1,0
HR,000000108503.jpg,surfboard,42,0.2353469580411911,0.5581368216759263,1,0
HR,000000050145.jpg,bicycle,2,0.23532678186893463,0.03545459110986053,0,1
HR,000000066038.jpg,umbrella,28,0.23525363206863403,0.9330357501110738,1,0
HR,000000019109.jpg,motorcycle,4,0.23524042963981628,0.0,0,1
HR,000000151480.jpg,person,1,0.23482005298137665,0.0,0,1
HR,000000163746.jpg,person,1,0.234762504696846,0.06475205714915701,0,1
HR,000000078915.jpg,tennis racket,43,0.23473888635635376,0.86136797503842,1,0
HR,000000019109.jpg,motorcycle,4,0.23473888635635376,0.0,0,1
HR,000000079969.jpg,tennis racket,43,0.23431934416294098,0.0,0,1
HR,000000093717.jpg,person,1,0.2337135374546051,0.36225342126965954,0,1
HR,000000034417.jpg,person,1,0.2336723655462265,0.0,0,1
HR,000000015517.jpg,traffic light,10,0.23357872664928436,0.0,0,1
HR,000000033854.jpg,person,1,0.23346592485904694,0.0,0,1
HR,000000154004.jpg,person,1,0.2330499291419983,0.1312816095605527,0,1
HR,000000103548.jpg,sheep,20,0.23300331830978394,0.5597209479852421,1,0
HR,000000169169.jpg,potted plant,64,0.23254938423633575,0.9061238773331387,1,0
HR,000000140583.jpg,sheep,20,0.23234447836875916,0.0,0,1
HR,000000167486.jpg,person,1,0.23181095719337463,0.0,0,1
HR,000000165681.jpg,motorcycle,4,0.23145242035388947,0.2512018059338127,0,1
HR,000000088462.jpg,car,3,0.23114314675331116,0.0,0,1
HR,000000107851.jpg,person,1,0.23111934959888458,0.05586468929682827,0,1
HR,000000007816.jpg,person,1,0.23072722554206848,0.07099372335226219,0,1
HR,000000133233.jpg,boat,9,0.23064206540584564,0.0,0,1
HR,000000140840.jpg,person,1,0.23061685264110565,0.7615504316875241,1,0
HR,000000166918.jpg,cup,47,0.23035113513469696,0.6655688965599466,1,0
HR,000000147740.jpg,person,1,0.2302335649728775,0.8546268755969403,1,0
HR,000000014439.jpg,person,1,0.22995682060718536,0.0,0,1
HR,000000005037.jpg,car,3,0.22980089485645294,0.1808754022531058,0,1
HR,000000089556.jpg,car,3,0.2294313907623291,0.4431321204533878,0,1
HR,000000140583.jpg,sheep,20,0.22912101447582245,0.0,0,1
HR,000000005037.jpg,person,1,0.2288864105939865,0.0,0,1
HR,000000058539.jpg,car,3,0.22845524549484253,0.13996471111932335,0,1
HR,000000178982.jpg,person,1,0.22837503254413605,0.0,0,1
HR,000000143572.jpg,person,1,0.2282445728778839,0.0,0,1
HR,000000140840.jpg,kite,38,0.22820016741752625,0.09055656286179643,0,1
HR,000000151480.jpg,person,1,0.22808337211608887,0.6806338283056341,1,0
HR,000000107851.jpg,person,1,0.22795656323432922,0.1847141360071453,0,1
HR,000000064523.jpg,tennis racket,43,0.2279386669397354,0.6251883806094641,1,0
HR,000000133819.jpg,person,1,0.22781023383140564,0.6242209034076975,1,0
HR,000000087470.jpg,cow,21,0.22764822840690613,0.4104101433132663,0,1
HR,000000159399.jpg,person,1,0.22689172625541687,0.609347302098818,1,0
HR,000000117492.jpg,person,1,0.22670722007751465,0.0864939840984602,0,1
HR,000000179174.jpg,suitcase,33,0.2265292853116989,0.0,0,1
HR,000000136715.jpg,motorcycle,4,0.22638139128684998,0.4317895920427182,0,1
HR,000000143961.jpg,person,1,0.22622989118099213,0.18916801312987847,0,1
HR,000000093717.jpg,skateboard,41,0.22608421742916107,0.0,0,1
HR,000000147740.jpg,person,1,0.22574588656425476,0.2709731372795415,0,1
HR,000000166391.jpg,traffic light,10,0.225425124168396,0.0,0,1
HR,000000138639.jpg,handbag,31,0.22539663314819336,0.6189042645226271,1,0
HR,000000050145.jpg,handbag,31,0.2253565639257431,0.0,0,1
HR,000000173057.jpg,person,1,0.22509245574474335,0.7527696651476496,1,0
HR,000000066038.jpg,umbrella,28,0.22495847940444946,0.0,0,1
HR,000000167486.jpg,person,1,0.22477352619171143,0.13402119482951758,0,1
HR,000000125572.jpg,person,1,0.2246077060699463,0.0,0,1
HR,000000172946.jpg,remote,75,0.2245418131351471,0.7624666322472567,1,0
HR,000000150224.jpg,suitcase,33,0.22329169511795044,0.0,0,1
HR,000000058539.jpg,person,1,0.22317065298557281,0.0,0,1
HR,000000020571.jpg,boat,9,0.2231437712907791,0.714340491745002,1,0
HR,000000166918.jpg,wine glass,46,0.22291888296604156,0.04278176679610759,0,1
HR,000000015517.jpg,bus,6,0.22271952033042908,0.5523635445224083,1,0
HR,000000019109.jpg,person,1,0.22262847423553467,0.8111958391097345,1,0
HR,000000148999.jpg,cow,21,0.2222856730222702,0.0,0,1
HR,000000166918.jpg,wine glass,46,0.2222062647342682,0.0,0,1
HR,000000138639.jpg,person,1,0.22201688587665558,0.0,0,1
HR,000000165681.jpg,person,1,0.22184614837169647,0.0,0,1
HR,000000166918.jpg,cup,47,0.22149468958377838,0.0,0,1
HR,000000074646.jpg,person,1,0.2213836908340454,0.0,0,1
HR,000000020571.jpg,boat,9,0.2213059365749359,0.2083421294125183,0,1
HR,000000143572.jpg,chair,62,0.2203611135482788,0.0,0,1
