image,variant,yolo_class_id,category_id,class_name,confidence,bbox,det_image_path
000000060932.jpg,3Region_Thr1035,0,1,person,0.6967170834541321,"[53.60057830810547, 171.96092224121094, 107.7369155883789, 371.7418212890625]",results_yolo_detection_aware_final\detections_visual\000000060932__3Region_Thr1035__det.png
000000060932.jpg,3Region_Thr1035,27,32,tie,0.667227566242218,"[521.053466796875, 207.17242431640625, 548.574462890625, 397.03717041015625]",results_yolo_detection_aware_final\detections_visual\000000060932__3Region_Thr1035__det.png
000000060932.jpg,3Region_Thr1035,0,1,person,0.42689356207847595,"[322.94500732421875, 142.84283447265625, 416.41143798828125, 387.410888671875]",results_yolo_detection_aware_final\detections_visual\000000060932__3Region_Thr1035__det.png
000000060932.jpg,3Region_Thr1035,0,1,person,0.3481360971927643,"[114.19486999511719, 175.3659210205078, 190.5926971435547, 381.09625244140625]",results_yolo_detection_aware_final\detections_visual\000000060932__3Region_Thr1035__det.png
000000060932.jpg,3Region_Thr1035,0,1,person,0.33269202709198,"[112.64457702636719, 180.1475830078125, 167.0974884033203, 380.60369873046875]",results_yolo_detection_aware_final\detections_visual\000000060932__3Region_Thr1035__det.png
000000060932.jpg,3Region_Thr1035,26,31,handbag,0.31513869762420654,"[175.30252075195312, 278.175048828125, 235.58602905273438, 384.84173583984375]",results_yolo_detection_aware_final\detections_visual\000000060932__3Region_Thr1035__det.png
000000060932.jpg,3Region_Thr1035,0,1,person,0.282487690448761,"[93.65159606933594, 187.78155517578125, 136.66915893554688, 365.36273193359375]",results_yolo_detection_aware_final\detections_visual\000000060932__3Region_Thr1035__det.png
000000060932.jpg,3Region_Thr1035,27,32,tie,0.2735067307949066,"[520.84326171875, 205.41160583496094, 563.188720703125, 404.0538330078125]",results_yolo_detection_aware_final\detections_visual\000000060932__3Region_Thr1035__det.png
000000060932.jpg,3Region_Thr1035,0,1,person,0.26057130098342896,"[197.5394287109375, 166.73062133789062, 244.4981689453125, 287.8570861816406]",results_yolo_detection_aware_final\detections_visual\000000060932__3Region_Thr1035__det.png
000000060932.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.9195594191551208,"[329.84844970703125, 71.34175109863281, 639.8038940429688, 423.48907470703125]",results_yolo_detection_aware_final\detections_visual\000000060932__DetectionAware_Thr1035_Beta15__det.png
000000060932.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.7059553861618042,"[53.162086486816406, 172.65139770507812, 107.85523223876953, 370.1137390136719]",results_yolo_detection_aware_final\detections_visual\000000060932__DetectionAware_Thr1035_Beta15__det.png
000000060932.jpg,DetectionAware_Thr1035_Beta15,27,32,tie,0.6467697024345398,"[520.8983154296875, 207.31764221191406, 549.6427001953125, 397.82861328125]",results_yolo_detection_aware_final\detections_visual\000000060932__DetectionAware_Thr1035_Beta15__det.png
000000060932.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.48082876205444336,"[321.821533203125, 143.076416015625, 415.595703125, 385.7310791015625]",results_yolo_detection_aware_final\detections_visual\000000060932__DetectionAware_Thr1035_Beta15__det.png
000000060932.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.43356946110725403,"[101.78050231933594, 180.98974609375, 166.9825897216797, 380.220703125]",results_yolo_detection_aware_final\detections_visual\000000060932__DetectionAware_Thr1035_Beta15__det.png
000000060932.jpg,DetectionAware_Thr1035_Beta15,26,31,handbag,0.35438257455825806,"[175.115234375, 266.13677978515625, 236.64874267578125, 385.80377197265625]",results_yolo_detection_aware_final\detections_visual\000000060932__DetectionAware_Thr1035_Beta15__det.png
000000060932.jpg,DetectionAware_Thr1035_Beta15,27,32,tie,0.31633394956588745,"[520.1845703125, 205.6759033203125, 563.57421875, 405.85552978515625]",results_yolo_detection_aware_final\detections_visual\000000060932__DetectionAware_Thr1035_Beta15__det.png
000000060932.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.30253398418426514,"[93.71650695800781, 183.708251953125, 152.77911376953125, 378.8104248046875]",results_yolo_detection_aware_final\detections_visual\000000060932__DetectionAware_Thr1035_Beta15__det.png
000000060932.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.3006485104560852,"[269.08087158203125, 187.18148803710938, 317.62249755859375, 364.8994445800781]",results_yolo_detection_aware_final\detections_visual\000000060932__DetectionAware_Thr1035_Beta15__det.png
000000061418.jpg,HR,0,1,person,0.8543581962585449,"[261.3455810546875, 252.61279296875, 377.6268310546875, 422.786376953125]",results_yolo_detection_aware_final\detections_visual\000000061418__HR__det.png
000000061418.jpg,HR,0,1,person,0.8541417121887207,"[491.6400146484375, 242.98402404785156, 607.5909423828125, 404.9521484375]",results_yolo_detection_aware_final\detections_visual\000000061418__HR__det.png
000000061418.jpg,HR,0,1,person,0.831209659576416,"[183.50436401367188, 190.93154907226562, 257.1245422363281, 319.6866760253906]",results_yolo_detection_aware_final\detections_visual\000000061418__HR__det.png
000000061418.jpg,HR,8,9,boat,0.8002486228942871,"[489.2264709472656, 38.8743896484375, 629.8018798828125, 117.37767028808594]",results_yolo_detection_aware_final\detections_visual\000000061418__HR__det.png
000000061418.jpg,HR,56,62,chair,0.7586381435394287,"[3.8994674682617188, 245.833251953125, 118.10610961914062, 404.069091796875]",results_yolo_detection_aware_final\detections_visual\000000061418__HR__det.png
000000061418.jpg,HR,0,1,person,0.7548678517341614,"[46.99485778808594, 114.353271484375, 82.71345520019531, 214.11862182617188]",results_yolo_detection_aware_final\detections_visual\000000061418__HR__det.png
000000061418.jpg,HR,0,1,person,0.753406286239624,"[66.28466033935547, 109.85971069335938, 96.97827911376953, 210.85708618164062]",results_yolo_detection_aware_final\detections_visual\000000061418__HR__det.png
000000061418.jpg,HR,0,1,person,0.7438287734985352,"[242.59413146972656, 120.34909057617188, 278.7880859375, 215.93911743164062]",results_yolo_detection_aware_final\detections_visual\000000061418__HR__det.png
000000061418.jpg,HR,0,1,person,0.5952770113945007,"[495.9197998046875, 170.20944213867188, 575.130615234375, 263.4076232910156]",results_yolo_detection_aware_final\detections_visual\000000061418__HR__det.png
000000061418.jpg,HR,0,1,person,0.5610167384147644,"[310.0125427246094, 134.58807373046875, 326.0649108886719, 208.45736694335938]",results_yolo_detection_aware_final\detections_visual\000000061418__HR__det.png
000000061418.jpg,HR,8,9,boat,0.40867361426353455,"[289.8637390136719, 108.12610626220703, 451.3901062011719, 158.9495849609375]",results_yolo_detection_aware_final\detections_visual\000000061418__HR__det.png
000000061418.jpg,HR,13,15,bench,0.37851449847221375,"[109.29308319091797, 219.45791625976562, 271.0177001953125, 353.7831115722656]",results_yolo_detection_aware_final\detections_visual\000000061418__HR__det.png
000000061418.jpg,HR,0,1,person,0.3744317889213562,"[351.83563232421875, 170.08975219726562, 364.35479736328125, 210.63113403320312]",results_yolo_detection_aware_final\detections_visual\000000061418__HR__det.png
000000061418.jpg,HR,0,1,person,0.30085986852645874,"[290.34576416015625, 130.17648315429688, 328.67791748046875, 209.11471557617188]",results_yolo_detection_aware_final\detections_visual\000000061418__HR__det.png
000000061418.jpg,HR,0,1,person,0.2841174602508545,"[159.17333984375, 137.14895629882812, 176.13525390625, 202.59725952148438]",results_yolo_detection_aware_final\detections_visual\000000061418__HR__det.png
000000061418.jpg,HR,56,62,chair,0.2756778299808502,"[562.4544677734375, 210.046630859375, 639.7403564453125, 331.8072509765625]",results_yolo_detection_aware_final\detections_visual\000000061418__HR__det.png
000000061418.jpg,Bicubic,56,62,chair,0.6322975158691406,"[3.9576416015625, 245.60491943359375, 120.65757751464844, 404.0018310546875]",results_yolo_detection_aware_final\detections_visual\000000061418__Bicubic__det.png
000000061418.jpg,Bicubic,0,1,person,0.5836443901062012,"[188.36495971679688, 190.37503051757812, 268.3550720214844, 314.0591125488281]",results_yolo_detection_aware_final\detections_visual\000000061418__Bicubic__det.png
000000061418.jpg,Bicubic,0,1,person,0.5696492195129395,"[67.69831085205078, 108.65188598632812, 94.75318145751953, 208.84121704101562]",results_yolo_detection_aware_final\detections_visual\000000061418__Bicubic__det.png
000000061418.jpg,Bicubic,0,1,person,0.5515338182449341,"[45.71944046020508, 114.02069091796875, 83.13716125488281, 213.0494384765625]",results_yolo_detection_aware_final\detections_visual\000000061418__Bicubic__det.png
000000061418.jpg,Bicubic,8,9,boat,0.5325310826301575,"[493.636474609375, 39.14695739746094, 614.572998046875, 117.174072265625]",results_yolo_detection_aware_final\detections_visual\000000061418__Bicubic__det.png
000000061418.jpg,Bicubic,0,1,person,0.5032235980033875,"[256.61895751953125, 251.8350830078125, 376.67266845703125, 420.92303466796875]",results_yolo_detection_aware_final\detections_visual\000000061418__Bicubic__det.png
000000061418.jpg,Bicubic,56,62,chair,0.41557127237319946,"[111.10169219970703, 224.4068603515625, 188.42230224609375, 345.93408203125]",results_yolo_detection_aware_final\detections_visual\000000061418__Bicubic__det.png
000000061418.jpg,Bicubic,0,1,person,0.36406683921813965,"[245.9965057373047, 119.61688232421875, 278.18707275390625, 215.50933837890625]",results_yolo_detection_aware_final\detections_visual\000000061418__Bicubic__det.png
000000061418.jpg,Bicubic,8,9,boat,0.29994991421699524,"[324.4185791015625, 111.55364990234375, 448.62591552734375, 160.78692626953125]",results_yolo_detection_aware_final\detections_visual\000000061418__Bicubic__det.png
000000061418.jpg,Bicubic,0,1,person,0.259351521730423,"[492.580322265625, 241.47079467773438, 607.1214599609375, 403.5900573730469]",results_yolo_detection_aware_final\detections_visual\000000061418__Bicubic__det.png
000000061418.jpg,3Region_Thr1035,0,1,person,0.5908446311950684,"[190.710693359375, 190.21542358398438, 269.4476318359375, 311.5638122558594]",results_yolo_detection_aware_final\detections_visual\000000061418__3Region_Thr1035__det.png
000000061418.jpg,3Region_Thr1035,0,1,person,0.49904221296310425,"[67.90933227539062, 109.49837493896484, 94.8916015625, 207.88204956054688]",results_yolo_detection_aware_final\detections_visual\000000061418__3Region_Thr1035__det.png
000000061418.jpg,3Region_Thr1035,8,9,boat,0.49730467796325684,"[488.45013427734375, 38.95454406738281, 614.3076782226562, 118.07858276367188]",results_yolo_detection_aware_final\detections_visual\000000061418__3Region_Thr1035__det.png
000000061418.jpg,3Region_Thr1035,56,62,chair,0.43347764015197754,"[4.05352783203125, 245.49420166015625, 119.8699951171875, 400.72943115234375]",results_yolo_detection_aware_final\detections_visual\000000061418__3Region_Thr1035__det.png
000000061418.jpg,3Region_Thr1035,0,1,person,0.42516762018203735,"[49.260501861572266, 113.60897827148438, 82.2825927734375, 206.46133422851562]",results_yolo_detection_aware_final\detections_visual\000000061418__3Region_Thr1035__det.png
000000061418.jpg,3Region_Thr1035,0,1,person,0.3017660677433014,"[245.86709594726562, 119.68246459960938, 278.4336853027344, 215.33743286132812]",results_yolo_detection_aware_final\detections_visual\000000061418__3Region_Thr1035__det.png
000000061418.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.5800427198410034,"[188.38253784179688, 190.40957641601562, 268.5836486816406, 310.4171447753906]",results_yolo_detection_aware_final\detections_visual\000000061418__DetectionAware_Thr1035_Beta15__det.png
000000061418.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.52634197473526,"[67.38553619384766, 109.55258178710938, 94.96465301513672, 208.29318237304688]",results_yolo_detection_aware_final\detections_visual\000000061418__DetectionAware_Thr1035_Beta15__det.png
000000061418.jpg,DetectionAware_Thr1035_Beta15,56,62,chair,0.5219652056694031,"[3.8648147583007812, 245.4212646484375, 120.67254638671875, 403.561767578125]",results_yolo_detection_aware_final\detections_visual\000000061418__DetectionAware_Thr1035_Beta15__det.png
000000061418.jpg,DetectionAware_Thr1035_Beta15,8,9,boat,0.5186710357666016,"[488.75482177734375, 38.951446533203125, 613.7853393554688, 118.79672241210938]",results_yolo_detection_aware_final\detections_visual\000000061418__DetectionAware_Thr1035_Beta15__det.png
000000061418.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.4467930793762207,"[48.1214714050293, 114.46237182617188, 83.17738342285156, 212.12005615234375]",results_yolo_detection_aware_final\detections_visual\000000061418__DetectionAware_Thr1035_Beta15__det.png
000000061418.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.2898627817630768,"[246.44674682617188, 120.03878784179688, 278.4874572753906, 215.45010375976562]",results_yolo_detection_aware_final\detections_visual\000000061418__DetectionAware_Thr1035_Beta15__det.png
000000061418.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.2534971237182617,"[492.53289794921875, 246.4122314453125, 606.7421264648438, 403.51953125]",results_yolo_detection_aware_final\detections_visual\000000061418__DetectionAware_Thr1035_Beta15__det.png
000000064523.jpg,HR,0,1,person,0.8587337732315063,"[201.40426635742188, 216.95977783203125, 288.10882568359375, 443.172119140625]",results_yolo_detection_aware_final\detections_visual\000000064523__HR__det.png
000000064523.jpg,HR,0,1,person,0.8549278974533081,"[367.70263671875, 225.85467529296875, 452.59765625, 441.97564697265625]",results_yolo_detection_aware_final\detections_visual\000000064523__HR__det.png
000000064523.jpg,HR,0,1,person,0.8418163061141968,"[448.3101806640625, 221.33987426757812, 540.602783203125, 442.6230773925781]",results_yolo_detection_aware_final\detections_visual\000000064523__HR__det.png
000000064523.jpg,HR,0,1,person,0.8399165868759155,"[115.95716094970703, 214.5113525390625, 203.3271484375, 439.11944580078125]",results_yolo_detection_aware_final\detections_visual\000000064523__HR__det.png
000000064523.jpg,HR,0,1,person,0.7925313115119934,"[283.2340087890625, 215.70851135253906, 372.4930419921875, 442.9552001953125]",results_yolo_detection_aware_final\detections_visual\000000064523__HR__det.png
000000064523.jpg,HR,0,1,person,0.6511306762695312,"[372.4244384765625, 155.197509765625, 465.990478515625, 304.222900390625]",results_yolo_detection_aware_final\detections_visual\000000064523__HR__det.png
000000064523.jpg,HR,0,1,person,0.6408679485321045,"[230.4599609375, 142.85736083984375, 302.563720703125, 292.8240661621094]",results_yolo_detection_aware_final\detections_visual\000000064523__HR__det.png
000000064523.jpg,HR,0,1,person,0.6314729452133179,"[164.36221313476562, 150.60720825195312, 233.29043579101562, 292.78594970703125]",results_yolo_detection_aware_final\detections_visual\000000064523__HR__det.png
000000064523.jpg,HR,0,1,person,0.6163185238838196,"[450.39422607421875, 155.272705078125, 523.2579956054688, 293.703857421875]",results_yolo_detection_aware_final\detections_visual\000000064523__HR__det.png
000000064523.jpg,HR,0,1,person,0.5573611855506897,"[71.90116882324219, 151.70254516601562, 169.19874572753906, 414.3868103027344]",results_yolo_detection_aware_final\detections_visual\000000064523__HR__det.png
000000064523.jpg,HR,38,43,tennis racket,0.4967382252216339,"[125.06226348876953, 319.45269775390625, 170.1119384765625, 439.69036865234375]",results_yolo_detection_aware_final\detections_visual\000000064523__HR__det.png
000000064523.jpg,HR,0,1,person,0.48108863830566406,"[293.9859619140625, 130.98532104492188, 379.8338623046875, 277.6651916503906]",results_yolo_detection_aware_final\detections_visual\000000064523__HR__det.png
000000064523.jpg,HR,0,1,person,0.3474825918674469,"[164.3423309326172, 151.50570678710938, 233.32716369628906, 417.9235534667969]",results_yolo_detection_aware_final\detections_visual\000000064523__HR__det.png
000000064523.jpg,HR,38,43,tennis racket,0.2765059769153595,"[185.7095184326172, 199.00930786132812, 230.1073760986328, 245.33535766601562]",results_yolo_detection_aware_final\detections_visual\000000064523__HR__det.png
000000064523.jpg,HR,38,43,tennis racket,0.26427462697029114,"[251.40997314453125, 207.69407653808594, 301.73736572265625, 251.7858428955078]",results_yolo_detection_aware_final\detections_visual\000000064523__HR__det.png
000000064523.jpg,Bicubic,0,1,person,0.8519911170005798,"[448.00836181640625, 222.71739196777344, 540.060791015625, 441.3636474609375]",results_yolo_detection_aware_final\detections_visual\000000064523__Bicubic__det.png
000000064523.jpg,Bicubic,0,1,person,0.8455684185028076,"[368.7271728515625, 226.37127685546875, 450.3702392578125, 442.129150390625]",results_yolo_detection_aware_final\detections_visual\000000064523__Bicubic__det.png
000000064523.jpg,Bicubic,0,1,person,0.816960871219635,"[202.13717651367188, 218.53875732421875, 288.4036865234375, 440.97802734375]",results_yolo_detection_aware_final\detections_visual\000000064523__Bicubic__det.png
000000064523.jpg,Bicubic,0,1,person,0.8127414584159851,"[117.27129364013672, 216.12533569335938, 202.666015625, 439.2296447753906]",results_yolo_detection_aware_final\detections_visual\000000064523__Bicubic__det.png
000000064523.jpg,Bicubic,0,1,person,0.7310850620269775,"[279.5931091308594, 219.49948120117188, 371.7657165527344, 442.5572204589844]",results_yolo_detection_aware_final\detections_visual\000000064523__Bicubic__det.png
000000064523.jpg,Bicubic,0,1,person,0.6651284694671631,"[172.60140991210938, 150.159423828125, 233.29196166992188, 286.97613525390625]",results_yolo_detection_aware_final\detections_visual\000000064523__Bicubic__det.png
000000064523.jpg,Bicubic,0,1,person,0.5534781217575073,"[450.55694580078125, 157.15145874023438, 524.1216430664062, 277.0480041503906]",results_yolo_detection_aware_final\detections_visual\000000064523__Bicubic__det.png
000000064523.jpg,Bicubic,0,1,person,0.5111074447631836,"[78.10664367675781, 151.2093505859375, 182.54249572753906, 292.8947448730469]",results_yolo_detection_aware_final\detections_visual\000000064523__Bicubic__det.png
000000064523.jpg,Bicubic,0,1,person,0.4576497972011566,"[235.32492065429688, 141.45327758789062, 308.1791687011719, 291.18780517578125]",results_yolo_detection_aware_final\detections_visual\000000064523__Bicubic__det.png
000000064523.jpg,Bicubic,0,1,person,0.3732103705406189,"[378.32916259765625, 158.97842407226562, 462.57916259765625, 289.8638916015625]",results_yolo_detection_aware_final\detections_visual\000000064523__Bicubic__det.png
000000064523.jpg,Bicubic,0,1,person,0.29241493344306946,"[297.86077880859375, 129.85223388671875, 365.55438232421875, 228.677490234375]",results_yolo_detection_aware_final\detections_visual\000000064523__Bicubic__det.png
000000064523.jpg,3Region_Thr1035,0,1,person,0.8408408164978027,"[448.974853515625, 222.47848510742188, 540.0938720703125, 441.3218688964844]",results_yolo_detection_aware_final\detections_visual\000000064523__3Region_Thr1035__det.png
000000064523.jpg,3Region_Thr1035,0,1,person,0.8161665797233582,"[369.8643798828125, 227.49688720703125, 451.9697265625, 441.80645751953125]",results_yolo_detection_aware_final\detections_visual\000000064523__3Region_Thr1035__det.png
000000064523.jpg,3Region_Thr1035,0,1,person,0.7993848323822021,"[108.98625183105469, 213.93936157226562, 203.1735076904297, 438.9812316894531]",results_yolo_detection_aware_final\detections_visual\000000064523__3Region_Thr1035__det.png
000000064523.jpg,3Region_Thr1035,0,1,person,0.7843723297119141,"[202.02114868164062, 218.02471923828125, 288.3083190917969, 441.1951904296875]",results_yolo_detection_aware_final\detections_visual\000000064523__3Region_Thr1035__det.png
000000064523.jpg,3Region_Thr1035,0,1,person,0.5224429965019226,"[450.5826416015625, 157.33316040039062, 523.2213134765625, 272.89898681640625]",results_yolo_detection_aware_final\detections_visual\000000064523__3Region_Thr1035__det.png
000000064523.jpg,3Region_Thr1035,0,1,person,0.4790717661380768,"[280.14727783203125, 217.9651336669922, 375.49176025390625, 440.18084716796875]",results_yolo_detection_aware_final\detections_visual\000000064523__3Region_Thr1035__det.png
000000064523.jpg,3Region_Thr1035,0,1,person,0.4359078109264374,"[170.52490234375, 150.42098999023438, 234.016845703125, 287.495849609375]",results_yolo_detection_aware_final\detections_visual\000000064523__3Region_Thr1035__det.png
000000064523.jpg,3Region_Thr1035,0,1,person,0.4266825020313263,"[80.16151428222656, 150.08441162109375, 184.8384552001953, 289.70184326171875]",results_yolo_detection_aware_final\detections_visual\000000064523__3Region_Thr1035__det.png
000000064523.jpg,3Region_Thr1035,0,1,person,0.35389444231987,"[236.436279296875, 140.87490844726562, 304.32086181640625, 280.1749572753906]",results_yolo_detection_aware_final\detections_visual\000000064523__3Region_Thr1035__det.png
000000064523.jpg,3Region_Thr1035,0,1,person,0.2875564396381378,"[78.92243957519531, 151.19419860839844, 184.95262145996094, 410.2059326171875]",results_yolo_detection_aware_final\detections_visual\000000064523__3Region_Thr1035__det.png
000000064523.jpg,3Region_Thr1035,0,1,person,0.2825683653354645,"[375.3216552734375, 162.19345092773438, 455.0159912109375, 283.4436950683594]",results_yolo_detection_aware_final\detections_visual\000000064523__3Region_Thr1035__det.png
000000064523.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.8352057933807373,"[448.072509765625, 222.2890167236328, 540.0653076171875, 441.63922119140625]",results_yolo_detection_aware_final\detections_visual\000000064523__DetectionAware_Thr1035_Beta15__det.png
000000064523.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.8124217391014099,"[369.49859619140625, 227.65496826171875, 452.37506103515625, 441.622802734375]",results_yolo_detection_aware_final\detections_visual\000000064523__DetectionAware_Thr1035_Beta15__det.png
000000064523.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.7863990068435669,"[202.087158203125, 217.36920166015625, 288.16552734375, 441.2659912109375]",results_yolo_detection_aware_final\detections_visual\000000064523__DetectionAware_Thr1035_Beta15__det.png
000000064523.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.7454255223274231,"[109.53064727783203, 213.6494140625, 204.293212890625, 439.45452880859375]",results_yolo_detection_aware_final\detections_visual\000000064523__DetectionAware_Thr1035_Beta15__det.png
000000064523.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.5681031942367554,"[450.80621337890625, 156.43881225585938, 523.2225952148438, 274.2254333496094]",results_yolo_detection_aware_final\detections_visual\000000064523__DetectionAware_Thr1035_Beta15__det.png
000000064523.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.42761045694351196,"[280.393798828125, 218.038818359375, 374.74261474609375, 437.72235107421875]",results_yolo_detection_aware_final\detections_visual\000000064523__DetectionAware_Thr1035_Beta15__det.png
000000064523.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.3911844491958618,"[76.3670425415039, 149.75405883789062, 185.29495239257812, 290.3357849121094]",results_yolo_detection_aware_final\detections_visual\000000064523__DetectionAware_Thr1035_Beta15__det.png
000000064523.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.34429967403411865,"[172.1833038330078, 150.24380493164062, 233.73780822753906, 288.8267517089844]",results_yolo_detection_aware_final\detections_visual\000000064523__DetectionAware_Thr1035_Beta15__det.png
000000064523.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.314930260181427,"[236.38650512695312, 141.06707763671875, 304.0697326660156, 276.92510986328125]",results_yolo_detection_aware_final\detections_visual\000000064523__DetectionAware_Thr1035_Beta15__det.png
000000064523.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.30000561475753784,"[375.30517578125, 161.241455078125, 454.9803466796875, 284.05950927734375]",results_yolo_detection_aware_final\detections_visual\000000064523__DetectionAware_Thr1035_Beta15__det.png
000000064523.jpg,DetectionAware_Thr1035_Beta15,0,1,person,0.27840638160705566,"[74.21651458740234, 150.7158966064453, 185.28872680664062, 406.53717041015625]",results_yolo_detection_aware_final\detections_visual\000000064523__DetectionAware_Thr1035_Beta15__det.png
000000065288.jpg,HR,0,1,person,0.6980226635932922,"[70.36746215820312, 53.82139587402344, 93.9227294921875, 107.22187805175781]",results_yolo_detection_aware_final\detections_visual\000000065288__HR__det.png
000000065288.jpg,HR,14,16,bird,0.5696759819984436,"[225.24484252929688, 188.69415283203125, 347.8334655761719, 252.35955810546875]",results_yolo_detection_aware_final\detections_visual\000000065288__HR__det.png
000000065288.jpg,HR,0,1,person,0.5401777625083923,"[277.17791748046875, 73.21189880371094, 343.57012939453125, 176.7711944580078]",results_yolo_detection_aware_final\detections_visual\000000065288__HR__det.png
000000065288.jpg,HR,0,1,person,0.5313059687614441,"[432.54608154296875, 60.67182922363281, 521.7005004882812, 178.21669006347656]",results_yolo_detection_aware_final\detections_visual\000000065288__HR__det.png
000000065288.jpg,HR,0,1,person,0.5225012302398682,"[128.45860290527344, 66.88795471191406, 163.26478576660156, 102.05155944824219]",results_yolo_detection_aware_final\detections_visual\000000065288__HR__det.png
000000065288.jpg,HR,0,1,person,0.4894164204597473,"[102.106201171875, 54.072723388671875, 115.28030395507812, 99.55401611328125]",results_yolo_detection_aware_final\detections_visual\000000065288__HR__det.png
000000065288.jpg,HR,0,1,person,0.48696741461753845,"[183.58425903320312, 67.12185668945312, 227.26095581054688, 172.05545043945312]",results_yolo_detection_aware_final\detections_visual\000000065288__HR__det.png
000000065288.jpg,HR,0,1,person,0.4745749533176422,"[471.8563232421875, 58.36004638671875, 525.4515380859375, 110.00473022460938]",results_yolo_detection_aware_final\detections_visual\000000065288__HR__det.png
000000065288.jpg,HR,0,1,person,0.43458664417266846,"[409.57196044921875, 65.35957336425781, 462.731201171875, 170.49424743652344]",results_yolo_detection_aware_final\detections_visual\000000065288__HR__det.png
000000065288.jpg,HR,0,1,person,0.4232776463031769,"[193.110107421875, 60.68511962890625, 266.96502685546875, 171.1079864501953]",results_yolo_detection_aware_final\detections_visual\000000065288__HR__det.png
000000065288.jpg,HR,5,6,bus,0.4093798100948334,"[0.245941162109375, 6.706886291503906, 212.43896484375, 88.27645874023438]",results_yolo_detection_aware_final\detections_visual\000000065288__HR__det.png
000000065288.jpg,HR,0,1,person,0.3681905269622803,"[496.2371826171875, 59.76951599121094, 524.996337890625, 110.74516296386719]",results_yolo_detection_aware_final\detections_visual\000000065288__HR__det.png
000000065288.jpg,HR,0,1,person,0.3675170838832855,"[165.0382843017578, 71.65567016601562, 197.7792510986328, 131.83547973632812]",results_yolo_detection_aware_final\detections_visual\000000065288__HR__det.png
000000065288.jpg,HR,0,1,person,0.36558783054351807,"[332.24176025390625, 36.65848922729492, 372.90667724609375, 100.10359191894531]",results_yolo_detection_aware_final\detections_visual\000000065288__HR__det.png
000000065288.jpg,HR,58,64,potted plant,0.364183247089386,"[42.79554748535156, 97.74038696289062, 189.02842712402344, 184.19943237304688]",results_yolo_detection_aware_final\detections_visual\000000065288__HR__det.png
000000065288.jpg,HR,0,1,person,0.31447502970695496,"[514.8150634765625, 54.62078857421875, 545.2569580078125, 108.90353393554688]",results_yolo_detection_aware_final\detections_visual\000000065288__HR__det.png
000000065288.jpg,HR,0,1,person,0.3086613416671753,"[256.91668701171875, 54.2247314453125, 275.81915283203125, 96.18928527832031]",results_yolo_detection_aware_final\detections_visual\000000065288__HR__det.png
000000065288.jpg,HR,0,1,person,0.2928345501422882,"[156.7736358642578, 53.53495788574219, 174.3435821533203, 96.82334899902344]",results_yolo_detection_aware_final\detections_visual\000000065288__HR__det.png
000000065288.jpg,HR,58,64,potted plant,0.2630921006202698,"[42.80132293701172, 100.97200012207031, 127.29415130615234, 184.0167999267578]",results_yolo_detection_aware_final\detections_visual\000000065288__HR__det.png
000000065288.jpg,Bicubic,0,1,person,0.5266830325126648,"[281.61810302734375, 76.83467864990234, 339.38018798828125, 174.19412231445312]",results_yolo_detection_aware_final\detections_visual\000000065288__Bicubic__det.png
000000065288.jpg,Bicubic,0,1,person,0.4905942380428314,"[205.91207885742188, 59.9993896484375, 269.2311096191406, 166.91622924804688]",results_yolo_detection_aware_final\detections_visual\000000065288__Bicubic__det.png
000000065288.jpg,Bicubic,58,64,potted plant,0.46138355135917664,"[43.066253662109375, 100.32562255859375, 134.2567596435547, 184.09463500976562]",results_yolo_detection_aware_final\detections_visual\000000065288__Bicubic__det.png
000000065288.jpg,Bicubic,0,1,person,0.4054583013057709,"[354.79296875, 67.17454528808594, 404.217529296875, 172.3070831298828]",results_yolo_detection_aware_final\detections_visual\000000065288__Bicubic__det.png
000000065288.jpg,Bicubic,0,1,person,0.37598735094070435,"[493.494384765625, 63.97613525390625, 524.3963623046875, 111.45330810546875]",results_yolo_detection_aware_final\detections_visual\000000065288__Bicubic__det.png
000000065288.jpg,Bicubic,0,1,person,0.36665692925453186,"[412.10406494140625, 66.68807220458984, 468.59283447265625, 173.52066040039062]",results_yolo_detection_aware_final\detections_visual\000000065288__Bicubic__det.png
