variant,image,class_name,category_id,confidence,best_iou,tp,fp
HR,000000098392.jpg,car,3,0.2915593981742859,0.8291138430229122,1,0
HR,000000111086.jpg,car,3,0.28934618830680847,0.9306745209255814,1,0
HR,000000060932.jpg,person,1,0.2891788184642792,0.9059227371307256,1,0
HR,000000100723.jpg,person,1,0.2889936864376068,0.0,0,1
HR,000000014439.jpg,chair,62,0.2883003056049347,0.7197044034660082,1,0
HR,000000133819.jpg,person,1,0.28815364837646484,0.8466141503298473,1,0
HR,000000108503.jpg,surfboard,42,0.2879808247089386,0.06632061097220429,0,1
HR,000000151480.jpg,baseball glove,40,0.28755444288253784,0.933033021120813,1,0
HR,000000019109.jpg,motorcycle,4,0.28716060519218445,0.0,0,1
HR,000000144706.jpg,traffic light,10,0.28707289695739746,0.39164465271868404,0,1
HR,000000117492.jpg,person,1,0.2864435911178589,0.5611849668082477,1,0
HR,000000136715.jpg,motorcycle,4,0.28488487005233765,0.0570337364811601,0,1
HR,000000061418.jpg,person,1,0.2841174602508545,0.0,0,1
HR,000000093717.jpg,person,1,0.28388476371765137,0.0,0,1
HR,000000071711.jpg,person,1,0.28388386964797974,0.0,0,1
HR,000000005037.jpg,person,1,0.2837428152561188,0.7213429858776519,1,0
HR,000000093717.jpg,person,1,0.28371065855026245,0.4745340154041156,0,1
HR,000000093717.jpg,person,1,0.2820207476615906,0.0,0,1
HR,000000088462.jpg,car,3,0.28130510449409485,0.0,0,1
HR,000000100723.jpg,person,1,0.28113773465156555,0.5884089095602117,1,0
HR,000000038829.jpg,backpack,27,0.2809322476387024,0.8809430391292878,1,0
HR,000000148999.jpg,horse,19,0.2803846299648285,0.6641900965929255,1,0
HR,000000155451.jpg,person,1,0.2800804674625397,0.0,0,1
HR,000000179174.jpg,suitcase,33,0.2796092927455902,0.07256299326598273,0,1
HR,000000163746.jpg,person,1,0.2794223725795746,0.09573521140326628,0,1
HR,000000166918.jpg,wine glass,46,0.278391033411026,0.12835813055439035,0,1
HR,000000143961.jpg,person,1,0.2780281603336334,0.0,0,1
HR,000000066038.jpg,umbrella,28,0.27787935733795166,0.09320458672187702,0,1
HR,000000166918.jpg,cup,47,0.27734318375587463,0.0,0,1
HR,000000130386.jpg,person,1,0.2771018147468567,0.0,0,1
HR,000000140583.jpg,sheep,20,0.2770472466945648,0.8141369431792488,1,0
HR,000000103548.jpg,sheep,20,0.2768689692020416,0.8694098559284326,1,0
HR,000000138639.jpg,potted plant,64,0.27677813172340393,0.0,0,1
HR,000000103548.jpg,sheep,20,0.27665457129478455,0.6042340069371263,1,0
HR,000000064523.jpg,tennis racket,43,0.2765059769153595,0.875666050777083,1,0
HR,000000089556.jpg,car,3,0.27607837319374084,0.2369353682214075,0,1
HR,000000079969.jpg,person,1,0.2757910192012787,0.0,0,1
HR,000000050006.jpg,boat,9,0.2757478952407837,0.1288868008435283,0,1
HR,000000061418.jpg,chair,62,0.2756778299808502,0.5648801959372212,1,0
HR,000000006723.jpg,bus,6,0.2752891182899475,0.8547096719190543,1,0
HR,000000133819.jpg,person,1,0.27527230978012085,0.42282243651009954,0,1
HR,000000174482.jpg,car,3,0.2751757800579071,0.5295424642945362,1,0
HR,000000066038.jpg,umbrella,28,0.2751408815383911,0.0,0,1
HR,000000020571.jpg,suitcase,33,0.27484551072120667,0.0,0,1
HR,000000142238.jpg,person,1,0.2744014859199524,0.0,0,1
HR,000000174482.jpg,car,3,0.27413755655288696,0.0,0,1
HR,000000065455.jpg,person,1,0.27383217215538025,0.011643931978598532,0,1
HR,000000179174.jpg,suitcase,33,0.2737103998661041,0.43480873183890467,0,1
HR,000000166918.jpg,person,1,0.2734968960285187,0.0,0,1
HR,000000128699.jpg,person,1,0.27337753772735596,0.7513113231372802,1,0
HR,000000136715.jpg,person,1,0.27308645844459534,0.5847289341923421,1,0
HR,000000140840.jpg,person,1,0.2722338140010834,0.0336564360082192,0,1
HR,000000167486.jpg,person,1,0.2719152271747589,0.2831670895534785,0,1
HR,000000054967.jpg,car,3,0.2718939185142517,0.3700621308222167,0,1
HR,000000033854.jpg,person,1,0.2718523144721985,0.3821757892472008,0,1
HR,000000179174.jpg,suitcase,33,0.27171897888183594,0.0,0,1
HR,000000138639.jpg,person,1,0.2717163860797882,0.6967575648836469,1,0
HR,000000142238.jpg,person,1,0.2714371681213379,0.0,0,1
HR,000000015517.jpg,bus,6,0.27142035961151123,0.28029514390329774,0,1
HR,000000140583.jpg,sheep,20,0.2713150978088379,0.27671870024535045,0,1
HR,000000033854.jpg,person,1,0.27100807428359985,0.7390898454146706,1,0
HR,000000166391.jpg,car,3,0.27060046792030334,0.3385453715889873,0,1
HR,000000140583.jpg,sheep,20,0.2700255215167999,0.039099800258756076,0,1
HR,000000072795.jpg,person,1,0.2699355185031891,0.9326210896445322,1,0
HR,000000166918.jpg,wine glass,46,0.26963889598846436,0.8362908544101226,1,0
HR,000000098287.jpg,person,1,0.26942554116249084,0.725371270978476,1,0
HR,000000079969.jpg,person,1,0.26939284801483154,0.0,0,1
HR,000000094751.jpg,traffic light,10,0.26910367608070374,0.0,0,1
HR,000000169169.jpg,car,3,0.26876065135002136,0.5420596204561355,1,0
HR,000000140583.jpg,sheep,20,0.2686925530433655,0.6873089469428392,1,0
HR,000000074646.jpg,cup,47,0.2680972218513489,0.8820496540221747,1,0
HR,000000111086.jpg,skis,35,0.2678474485874176,0.0,0,1
HR,000000140583.jpg,person,1,0.2672986686229706,0.0,0,1
HR,000000036494.jpg,person,1,0.26728346943855286,0.0,0,1
HR,000000074646.jpg,person,1,0.26677992939949036,0.8758994908253029,1,0
HR,000000098287.jpg,person,1,0.2667556405067444,0.6953476854866669,1,0
HR,000000057597.jpg,person,1,0.2661236822605133,0.43195108651935976,0,1
HR,000000050145.jpg,handbag,31,0.265525221824646,0.0,0,1
HR,000000045596.jpg,person,1,0.2651691734790802,0.5377126427730852,1,0
HR,000000151480.jpg,person,1,0.2646459937095642,0.0,0,1
HR,000000064523.jpg,tennis racket,43,0.26427462697029114,0.5922332204326083,1,0
HR,000000045596.jpg,bicycle,2,0.2637161612510681,0.7484994877777656,1,0
HR,000000111086.jpg,motorcycle,4,0.26334670186042786,0.0,0,1
HR,000000065288.jpg,potted plant,64,0.2630921006202698,0.015932605567725917,0,1
HR,000000165681.jpg,motorcycle,4,0.2628369927406311,0.15980008425801415,0,1
HR,000000166918.jpg,bottle,44,0.26281723380088806,0.524955666599051,1,0
HR,000000172946.jpg,person,1,0.2619405686855316,0.5071141178247023,1,0
HR,000000071711.jpg,person,1,0.26177456974983215,0.0,0,1
HR,000000089556.jpg,car,3,0.2617383599281311,0.03851265733831908,0,1
HR,000000087470.jpg,cow,21,0.26154080033302307,0.6462563839102131,1,0
HR,000000166918.jpg,person,1,0.26104387640953064,0.6670813481891028,1,0
HR,000000143572.jpg,chair,62,0.26093921065330505,0.0,0,1
HR,000000179174.jpg,suitcase,33,0.2608010172843933,0.0,0,1
HR,000000178982.jpg,bicycle,2,0.26040685176849365,0.0,0,1
HR,000000161128.jpg,person,1,0.2603732645511627,0.0,0,1
HR,000000005037.jpg,person,1,0.2599588632583618,0.7665171688375538,1,0
HR,000000134886.jpg,person,1,0.25938376784324646,0.19439670552865065,0,1
HR,000000054967.jpg,car,3,0.25923556089401245,0.0,0,1
HR,000000034417.jpg,refrigerator,82,0.25911542773246765,0.0,0,1
HR,000000088462.jpg,car,3,0.2588662803173065,0.0,0,1
HR,000000143572.jpg,person,1,0.2587577700614929,0.0363126454355589,0,1
HR,000000078915.jpg,person,1,0.25844988226890564,0.0,0,1
HR,000000153011.jpg,person,1,0.2580764591693878,0.1632524220017048,0,1
HR,000000143572.jpg,person,1,0.25773876905441284,0.8819941764987927,1,0
HR,000000165681.jpg,motorcycle,4,0.25733569264411926,0.39832218937417174,0,1
HR,000000138639.jpg,car,3,0.25598400831222534,0.0,0,1
HR,000000005037.jpg,car,3,0.2559060752391815,0.0,0,1
HR,000000014473.jpg,person,1,0.2553037405014038,0.8919091126293465,1,0
HR,000000001268.jpg,boat,9,0.2551538050174713,0.5957744097861348,1,0
HR,000000058539.jpg,car,3,0.2550967037677765,0.44072249677797715,0,1
HR,000000079969.jpg,person,1,0.2548171877861023,0.0,0,1
HR,000000151480.jpg,person,1,0.2541183531284332,0.0,0,1
HR,000000150649.jpg,car,3,0.2538208067417145,0.0,0,1
HR,000000166391.jpg,traffic light,10,0.2534085810184479,0.7704405860911084,1,0
HR,000000165681.jpg,car,3,0.2532776892185211,0.0,0,1
HR,000000117492.jpg,person,1,0.2532415986061096,0.0,0,1
HR,000000058539.jpg,car,3,0.25224390625953674,0.08931081404833793,0,1
HR,000000005037.jpg,person,1,0.2517204284667969,0.8095057016579924,1,0
HR,000000161128.jpg,stop sign,13,0.2511146664619446,0.0,0,1
HR,000000130386.jpg,person,1,0.2506645917892456,0.0,0,1
HR,000000107851.jpg,cow,21,0.2500855326652527,0.0,0,1
HR,000000133233.jpg,boat,9,0.25000256299972534,0.8019405164509082,1,0
Bicubic,000000088462.jpg,bus,6,0.9353439807891846,0.9659385144695012,1,0
Bicubic,000000135410.jpg,parking meter,14,0.9337494373321533,0.9262996490498009,1,0
Bicubic,000000005037.jpg,bus,6,0.932439386844635,0.9823114815185535,1,0
Bicubic,000000163746.jpg,person,1,0.9310827851295471,0.9725239933137891,1,0
Bicubic,000000157365.jpg,person,1,0.927469789981842,0.982126026564077,1,0
Bicubic,000000163746.jpg,person,1,0.9257152080535889,0.9816723303741806,1,0
Bicubic,000000093717.jpg,person,1,0.9216333627700806,0.9786274897967394,1,0
Bicubic,000000098392.jpg,clock,85,0.9102267622947693,0.9330479890822572,1,0
Bicubic,000000057597.jpg,sports ball,37,0.908112645149231,0.900180721024973,1,0
Bicubic,000000078915.jpg,person,1,0.9079487919807434,0.929901436060279,1,0
Bicubic,000000142472.jpg,car,3,0.905877411365509,0.9664050573167229,1,0
Bicubic,000000154004.jpg,person,1,0.902483344078064,0.029606615322974976,0,1
Bicubic,000000058539.jpg,person,1,0.8998763561248779,0.9634973179997094,1,0
Bicubic,000000174482.jpg,bicycle,2,0.8989672064781189,0.9071163192007446,1,0
Bicubic,000000159791.jpg,refrigerator,82,0.898874044418335,0.9489638580824696,1,0
Bicubic,000000150649.jpg,person,1,0.8966631293296814,0.9637435540733899,1,0
Bicubic,000000089556.jpg,car,3,0.896152913570404,0.1073739254461612,0,1
Bicubic,000000132587.jpg,person,1,0.8952265977859497,0.9573186581696713,1,0
Bicubic,000000117492.jpg,person,1,0.8918477296829224,0.9622202915161683,1,0
Bicubic,000000138639.jpg,bicycle,2,0.8905067443847656,0.8718584743480792,1,0
Bicubic,000000098392.jpg,car,3,0.8883017301559448,0.9342853450646823,1,0
Bicubic,000000128699.jpg,person,1,0.8869714736938477,0.9077203869014298,1,0
Bicubic,000000133819.jpg,bus,6,0.8868865966796875,0.900498007532526,1,0
Bicubic,000000055167.jpg,bus,6,0.886210024356842,0.9469448652699061,1,0
Bicubic,000000058539.jpg,person,1,0.8832845091819763,0.9172988393504625,1,0
Bicubic,000000167486.jpg,bicycle,2,0.881603479385376,0.5966090694776433,1,0
Bicubic,000000143572.jpg,person,1,0.881528377532959,0.8482871783431769,1,0
Bicubic,000000052007.jpg,bus,6,0.881500780582428,0.9367928825388238,1,0
Bicubic,000000163746.jpg,person,1,0.8813635110855103,0.8109518051019767,1,0
Bicubic,000000150649.jpg,person,1,0.8812653422355652,0.9238284721072673,1,0
Bicubic,000000098392.jpg,bus,6,0.8796640038490295,0.9313088763874366,1,0
Bicubic,000000150649.jpg,person,1,0.8781889081001282,0.9358912315432173,1,0
Bicubic,000000038829.jpg,person,1,0.8775014877319336,0.9163452560421874,1,0
Bicubic,000000120420.jpg,person,1,0.8767496943473816,0.9789530688296602,1,0
Bicubic,000000050145.jpg,person,1,0.8766229152679443,0.8938799089654212,1,0
Bicubic,000000084031.jpg,person,1,0.8751059174537659,0.9666545232123535,1,0
Bicubic,000000007816.jpg,person,1,0.8744354844093323,0.895899187496206,1,0
Bicubic,000000124798.jpg,car,3,0.8700015544891357,0.95333962669531,1,0
Bicubic,000000084031.jpg,person,1,0.8699815273284912,0.9618071133727727,1,0
Bicubic,000000072795.jpg,person,1,0.8697361946105957,0.9368694093266531,1,0
Bicubic,000000001268.jpg,person,1,0.869502604007721,0.9793740408267932,1,0
Bicubic,000000138639.jpg,person,1,0.8664149641990662,0.9628036767818374,1,0
Bicubic,000000065798.jpg,person,1,0.8649808764457703,0.9242504313221609,1,0
Bicubic,000000079969.jpg,person,1,0.8586304187774658,0.8697894318630768,1,0
Bicubic,000000058539.jpg,car,3,0.8562108278274536,0.7308667254763677,1,0
Bicubic,000000089556.jpg,car,3,0.8561013340950012,0.8487180926538682,1,0
Bicubic,000000134886.jpg,airplane,5,0.8555650115013123,0.9788254156635815,1,0
Bicubic,000000060932.jpg,person,1,0.8548476696014404,0.9348842837690624,1,0
Bicubic,000000014439.jpg,person,1,0.8545434474945068,0.9351348834472698,1,0
Bicubic,000000163746.jpg,person,1,0.8522145748138428,0.9421844764351578,1,0
Bicubic,000000064523.jpg,person,1,0.8519911170005798,0.9196195723725685,1,0
Bicubic,000000007816.jpg,motorcycle,4,0.851904571056366,0.9339506200170778,1,0
Bicubic,000000125572.jpg,clock,85,0.8508982062339783,0.8445353967398124,1,0
Bicubic,000000147740.jpg,person,1,0.8501818180084229,0.9314869321725204,1,0
Bicubic,000000138639.jpg,person,1,0.8483829498291016,0.7456177093644842,1,0
Bicubic,000000150649.jpg,person,1,0.8460075259208679,0.9510218718666676,1,0
Bicubic,000000064523.jpg,person,1,0.8455684185028076,0.9168201303953695,1,0
Bicubic,000000001532.jpg,car,3,0.8450214862823486,0.8568872603063639,1,0
Bicubic,000000151480.jpg,person,1,0.8445069789886475,0.8349788336192355,1,0
Bicubic,000000143961.jpg,umbrella,28,0.8443846106529236,0.8541163172989139,1,0
Bicubic,000000143961.jpg,person,1,0.8428016304969788,0.8716531140513326,1,0
Bicubic,000000150224.jpg,person,1,0.8420996069908142,0.8664551218021117,1,0
Bicubic,000000072795.jpg,person,1,0.8409340381622314,0.9512703879341932,1,0
Bicubic,000000057597.jpg,person,1,0.839590311050415,0.9314477534342085,1,0
Bicubic,000000038829.jpg,person,1,0.8377857804298401,0.93377199407097,1,0
Bicubic,000000161128.jpg,car,3,0.8353426456451416,0.8185939147189036,1,0
Bicubic,000000135410.jpg,car,3,0.8343334794044495,0.9016255106434398,1,0
Bicubic,000000159399.jpg,person,1,0.8328579664230347,0.8643540542410763,1,0
Bicubic,000000058539.jpg,tie,32,0.831195592880249,0.9010358748925307,1,0
Bicubic,000000033854.jpg,bus,6,0.8300589919090271,0.7179375993542043,1,0
Bicubic,000000057597.jpg,person,1,0.828279435634613,0.9741577796731701,1,0
Bicubic,000000089556.jpg,fire hydrant,11,0.8279547095298767,0.8888747948246819,1,0
Bicubic,000000087470.jpg,cow,21,0.8267619013786316,0.9065910461442804,1,0
Bicubic,000000038829.jpg,bicycle,2,0.8231097459793091,0.5096749991628109,1,0
Bicubic,000000147740.jpg,person,1,0.8206677436828613,0.8711969477019857,1,0
Bicubic,000000054967.jpg,car,3,0.8197431564331055,0.9832856524674661,1,0
Bicubic,000000125572.jpg,truck,8,0.8187873959541321,0.9442747771338867,1,0
Bicubic,000000167486.jpg,person,1,0.8187077641487122,0.9213181170556476,1,0
Bicubic,000000052007.jpg,person,1,0.8173374533653259,0.8549256550067922,1,0
Bicubic,000000100723.jpg,person,1,0.8171120285987854,0.966793523607345,1,0
Bicubic,000000064523.jpg,person,1,0.816960871219635,0.9400721972619027,1,0
Bicubic,000000019109.jpg,motorcycle,4,0.8146979808807373,0.7872820641591941,1,0
Bicubic,000000064523.jpg,person,1,0.8127414584159851,0.8778146265572476,1,0
Bicubic,000000078915.jpg,sports ball,37,0.812626838684082,0.7350493784350791,1,0
Bicubic,000000051938.jpg,person,1,0.8124611973762512,0.6683524881274734,1,0
Bicubic,000000087470.jpg,cow,21,0.8121677041053772,0.9836188235771655,1,0
Bicubic,000000038829.jpg,person,1,0.812032163143158,0.92422674467255,1,0
Bicubic,000000157365.jpg,car,3,0.8088241219520569,0.8893309417851087,1,0
Bicubic,000000129416.jpg,cow,21,0.8087198734283447,0.9226908905732055,1,0
Bicubic,000000057597.jpg,person,1,0.808597207069397,0.9706492623443519,1,0
Bicubic,000000166391.jpg,traffic light,10,0.8069193959236145,0.8944643736682436,1,0
Bicubic,000000065798.jpg,person,1,0.8062751293182373,0.8889457554054444,1,0
Bicubic,000000136715.jpg,person,1,0.8061180710792542,0.9458047565783454,1,0
Bicubic,000000079969.jpg,person,1,0.8019823431968689,0.09580821949220224,0,1
Bicubic,000000014439.jpg,kite,38,0.8003745675086975,0.8088233696468586,1,0
Bicubic,000000157365.jpg,car,3,0.7987260222434998,0.9288762442565075,1,0
Bicubic,000000058539.jpg,person,1,0.7983980774879456,0.956085090959748,1,0
Bicubic,000000166391.jpg,traffic light,10,0.79137122631073,0.6893962505139776,1,0
Bicubic,000000087470.jpg,cow,21,0.7912318110466003,0.9467207197702209,1,0
Bicubic,000000033109.jpg,truck,8,0.7911807894706726,0.9609323832241532,1,0
Bicubic,000000014439.jpg,person,1,0.7885660529136658,0.9689220099867506,1,0
Bicubic,000000125572.jpg,bicycle,2,0.7857357263565063,0.8803993459112519,1,0
Bicubic,000000107226.jpg,person,1,0.7851405143737793,0.7927395037197273,1,0
Bicubic,000000100723.jpg,person,1,0.7837178707122803,0.9305495339995156,1,0
Bicubic,000000100723.jpg,person,1,0.7825174927711487,0.0,0,1
Bicubic,000000143961.jpg,person,1,0.7824329137802124,0.8876000365182058,1,0
Bicubic,000000178982.jpg,person,1,0.7802589535713196,0.7788864424772259,1,0
Bicubic,000000100723.jpg,person,1,0.7800398468971252,0.8721140915505262,1,0
Bicubic,000000098287.jpg,person,1,0.7780798673629761,0.8746504847777591,1,0
Bicubic,000000166391.jpg,traffic light,10,0.7761895656585693,0.6784607300833273,1,0
Bicubic,000000100723.jpg,person,1,0.7755531072616577,0.9381641161278141,1,0
Bicubic,000000117492.jpg,person,1,0.7753309011459351,0.8693414954560388,1,0
Bicubic,000000001532.jpg,car,3,0.7746099829673767,0.9462800260806286,1,0
Bicubic,000000151480.jpg,person,1,0.7745393514633179,0.8741082660345815,1,0
Bicubic,000000089556.jpg,car,3,0.7729833126068115,0.9239209729831892,1,0
Bicubic,000000054967.jpg,car,3,0.772440493106842,0.9240304805273587,1,0
Bicubic,000000052007.jpg,person,1,0.7722604274749756,0.9331411737757486,1,0
Bicubic,000000084031.jpg,person,1,0.7717273235321045,0.8342991208200619,1,0
Bicubic,000000117492.jpg,person,1,0.7689563632011414,0.878206237482842,1,0
Bicubic,000000120420.jpg,person,1,0.7674710750579834,0.9288749496757465,1,0
Bicubic,000000147740.jpg,person,1,0.7664851546287537,0.6256731298621652,1,0
Bicubic,000000142238.jpg,person,1,0.7617032527923584,0.13890511130425437,0,1
Bicubic,000000087470.jpg,cow,21,0.7606236338615417,0.7361688992041948,1,0
Bicubic,000000150649.jpg,person,1,0.7591565251350403,0.9552504120214714,1,0
Bicubic,000000173057.jpg,person,1,0.7581242322921753,0.6799886567543902,1,0
Bicubic,000000001268.jpg,person,1,0.7576305866241455,0.9646437821666075,1,0
Bicubic,000000128699.jpg,skateboard,41,0.7555205821990967,0.9145257187589569,1,0
Bicubic,000000143961.jpg,person,1,0.7532318830490112,0.9608355733603373,1,0
Bicubic,000000172946.jpg,person,1,0.7531668543815613,0.8442414242178533,1,0
Bicubic,000000049761.jpg,cow,21,0.750542938709259,0.0,0,1
Bicubic,000000142238.jpg,person,1,0.7487618327140808,0.13242593972878286,0,1
Bicubic,000000065455.jpg,giraffe,25,0.7476910352706909,0.9415469778515245,1,0
Bicubic,000000038829.jpg,person,1,0.7468764185905457,0.7529820107075874,1,0
Bicubic,000000172946.jpg,person,1,0.745859682559967,0.8582369607133455,1,0
Bicubic,000000100723.jpg,person,1,0.7446463108062744,0.9357760085606124,1,0
Bicubic,000000161128.jpg,car,3,0.7434407472610474,0.9138515842836594,1,0
Bicubic,000000174482.jpg,car,3,0.7433950304985046,0.8931102639539155,1,0
Bicubic,000000014439.jpg,person,1,0.7390111684799194,0.5816579337284341,1,0
Bicubic,000000142472.jpg,bus,6,0.7374908924102783,0.9025131702778632,1,0
Bicubic,000000159399.jpg,kite,38,0.7368160486221313,0.5897111634105376,1,0
Bicubic,000000135410.jpg,car,3,0.7366970777511597,0.8316691068926881,1,0
Bicubic,000000120420.jpg,person,1,0.7354759573936462,0.9103895053354845,1,0
Bicubic,000000074646.jpg,kite,38,0.7344496846199036,0.8085975032065574,1,0
Bicubic,000000150224.jpg,umbrella,28,0.7319534420967102,0.34256858973812826,0,1
Bicubic,000000060932.jpg,person,1,0.7318047285079956,0.8952499985688414,1,0
Bicubic,000000015517.jpg,bus,6,0.7317444086074829,0.9454685499161841,1,0
Bicubic,000000166918.jpg,person,1,0.7316736578941345,0.7795244347260507,1,0
Bicubic,000000064523.jpg,person,1,0.7310850620269775,0.9354571233392536,1,0
Bicubic,000000023937.jpg,sheep,20,0.7308582067489624,0.0,0,1
Bicubic,000000124798.jpg,traffic light,10,0.7296382784843445,0.0,0,1
Bicubic,000000078915.jpg,person,1,0.7294861674308777,0.85672264578752,1,0
Bicubic,000000074646.jpg,person,1,0.7284867763519287,0.7950679120014635,1,0
Bicubic,000000001268.jpg,handbag,31,0.7282065153121948,0.8379749811271762,1,0
Bicubic,000000135410.jpg,person,1,0.7281509637832642,0.6793156874599909,1,0
Bicubic,000000038829.jpg,person,1,0.7270410656929016,0.8347469381706573,1,0
Bicubic,000000166918.jpg,dining table,67,0.7269948720932007,0.662468667911104,1,0
Bicubic,000000154004.jpg,person,1,0.726365864276886,0.9260545872479846,1,0
Bicubic,000000142238.jpg,person,1,0.7239164113998413,0.06282927974508831,0,1
Bicubic,000000072795.jpg,person,1,0.7223060131072998,0.8903118561696401,1,0
Bicubic,000000014439.jpg,person,1,0.7209776043891907,0.9521761479429581,1,0
Bicubic,000000054967.jpg,car,3,0.7182431817054749,0.9444495766774639,1,0
Bicubic,000000014439.jpg,person,1,0.7179994583129883,0.8524247116817314,1,0
Bicubic,000000001268.jpg,person,1,0.7163940668106079,0.9110636657737925,1,0
Bicubic,000000108503.jpg,person,1,0.7162001729011536,0.8596706422114787,1,0
Bicubic,000000154004.jpg,person,1,0.7161917686462402,0.9315354362077646,1,0
Bicubic,000000033854.jpg,car,3,0.7130758762359619,0.95345138922863,1,0
Bicubic,000000019109.jpg,motorcycle,4,0.7126134037971497,0.871151490775888,1,0
Bicubic,000000078915.jpg,person,1,0.7119436264038086,0.8257004445685087,1,0
Bicubic,000000014439.jpg,person,1,0.701682448387146,0.7922053347290626,1,0
Bicubic,000000153011.jpg,person,1,0.6981831789016724,0.7435008051570324,1,0
Bicubic,000000014473.jpg,train,7,0.6961220502853394,0.89710398710022,1,0
Bicubic,000000124798.jpg,car,3,0.6928595304489136,0.8408409437458594,1,0
Bicubic,000000094751.jpg,traffic light,10,0.6926206350326538,0.5718261237728328,1,0
Bicubic,000000088462.jpg,car,3,0.6921621561050415,0.9094555635822806,1,0
Bicubic,000000103548.jpg,person,1,0.6912637948989868,0.742124033410588,1,0
Bicubic,000000166391.jpg,traffic light,10,0.6912435293197632,0.7993563080491821,1,0
Bicubic,000000153011.jpg,bus,6,0.6910215616226196,0.9069673617126498,1,0
Bicubic,000000151480.jpg,person,1,0.6906650066375732,0.9040255587163928,1,0
Bicubic,000000072795.jpg,person,1,0.6903505921363831,0.048244567808630026,0,1
Bicubic,000000054967.jpg,traffic light,10,0.6902045607566833,0.013352084718586938,0,1
Bicubic,000000014439.jpg,person,1,0.6846956610679626,0.8408411867161035,1,0
Bicubic,000000107851.jpg,horse,19,0.6836186647415161,0.0,0,1
Bicubic,000000093717.jpg,person,1,0.6833710670471191,0.9239518987781653,1,0
Bicubic,000000066038.jpg,person,1,0.6818230152130127,0.9414195662982683,1,0
Bicubic,000000001268.jpg,person,1,0.6803794503211975,0.8482079886900966,1,0
Bicubic,000000087470.jpg,cow,21,0.6801154613494873,0.7570735171135478,1,0
Bicubic,000000088462.jpg,car,3,0.679556131362915,0.8465359776150692,1,0
Bicubic,000000117492.jpg,person,1,0.6787875294685364,0.8967714258772302,1,0
Bicubic,000000133819.jpg,person,1,0.6773882508277893,0.9422994642148496,1,0
Bicubic,000000060932.jpg,tie,32,0.6763812899589539,0.5198159074782926,1,0
Bicubic,000000174482.jpg,car,3,0.6718885898590088,0.8365808770615798,1,0
Bicubic,000000058539.jpg,person,1,0.6718531847000122,0.7195528015182822,1,0
Bicubic,000000153011.jpg,person,1,0.6666190028190613,0.8092582035126417,1,0
Bicubic,000000072795.jpg,person,1,0.6656656265258789,0.7911924233320464,1,0
Bicubic,000000064523.jpg,person,1,0.6651284694671631,0.7726671037844973,1,0
Bicubic,000000117492.jpg,person,1,0.6640275716781616,0.7893766337063541,1,0
Bicubic,000000125572.jpg,person,1,0.6633031964302063,0.8537684743879046,1,0
Bicubic,000000078915.jpg,person,1,0.6629686951637268,0.7208692875825847,1,0
Bicubic,000000089556.jpg,car,3,0.6599469184875488,0.913802799580905,1,0
Bicubic,000000089556.jpg,car,3,0.6592358946800232,0.7910733097681154,1,0
Bicubic,000000019109.jpg,motorcycle,4,0.6573377847671509,0.8860947307704297,1,0
Bicubic,000000173057.jpg,person,1,0.6558964848518372,0.7978622694469999,1,0
Bicubic,000000166391.jpg,traffic light,10,0.6537149548530579,0.8208345878107183,1,0
Bicubic,000000034417.jpg,donut,60,0.6536357402801514,0.85799088083278,1,0
Bicubic,000000143961.jpg,person,1,0.6500982642173767,0.4822907270139573,0,1
Bicubic,000000157365.jpg,skateboard,41,0.6497856378555298,0.6479366597218009,1,0
Bicubic,000000153011.jpg,person,1,0.6485405564308167,0.8435263063973814,1,0
Bicubic,000000117492.jpg,person,1,0.6459054350852966,0.9293897685272506,1,0
Bicubic,000000142238.jpg,person,1,0.641932487487793,0.5914763783351218,1,0
Bicubic,000000166391.jpg,traffic light,10,0.6407193541526794,0.7379328343546093,1,0
Bicubic,000000150224.jpg,chair,62,0.6402906179428101,0.7136764722508866,1,0
Bicubic,000000078915.jpg,person,1,0.6398319005966187,0.8394893444450257,1,0
Bicubic,000000074646.jpg,person,1,0.6364675760269165,0.6292891715453103,1,0
Bicubic,000000098287.jpg,person,1,0.6341312527656555,0.9364098921937738,1,0
Bicubic,000000166918.jpg,person,1,0.6332688331604004,0.8134793861022023,1,0
Bicubic,000000014473.jpg,person,1,0.6331031322479248,0.8156921103238721,1,0
Bicubic,000000061418.jpg,chair,62,0.6322975158691406,0.9721034342298459,1,0
Bicubic,000000108503.jpg,person,1,0.6302930116653442,0.8848458019414092,1,0
Bicubic,000000087470.jpg,cow,21,0.6300823092460632,0.7839089313065519,1,0
Bicubic,000000136715.jpg,motorcycle,4,0.6295575499534607,0.8232649207557401,1,0
Bicubic,000000033854.jpg,person,1,0.6294513940811157,0.8641037283823332,1,0
Bicubic,000000034417.jpg,person,1,0.6274560689926147,0.373163047158441,0,1
Bicubic,000000150224.jpg,person,1,0.6272954940795898,0.5816621574522634,1,0
Bicubic,000000019109.jpg,motorcycle,4,0.6219330430030823,0.9620920450096883,1,0
Bicubic,000000166391.jpg,traffic light,10,0.6208016276359558,0.4730339474961964,0,1
Bicubic,000000143572.jpg,person,1,0.6182630658149719,0.0,0,1
Bicubic,000000133819.jpg,traffic light,10,0.6175748705863953,0.7204043926500853,1,0
Bicubic,000000014473.jpg,person,1,0.6174570322036743,0.7056925295718588,1,0
Bicubic,000000166391.jpg,truck,8,0.615135908126831,0.9445025103976351,1,0
